Index,Potability
10568,0.9719709274162078
10569,1.0787123565590293
10570,0.9623917971813438
10571,0.8125648884239227
10572,1.128186955214972
10573,0.6830719447028223
10574,0.8116281120790964
10575,1.1729950364144992
10576,0.8717443459670149
10577,0.8941371736602699
10578,0.929205950826528
10579,0.8260361545073109
10580,0.7857371010532849
10581,0.7949506898506808
10582,1.0958921410874531
10583,0.8328292861301573
10584,1.1518479290483248
10585,0.9258351929373669
10586,0.7975279798724554
10587,0.8227058562148788
10588,1.190642409836269
10589,0.8748377706919233
10590,1.018790051798472
10591,0.962133799829892
10592,1.1442605725813702
10593,1.047809917843249
10594,0.8273831530944856
10595,0.737247486646851
10596,0.8763826683516208
10597,0.8942010084359872
10598,1.1491024602671844
10599,0.8862243505536926
10600,0.9572055075221926
10601,1.2069167442434088
10602,0.9077174306381548
10603,0.9097875721804266
10604,0.9387392285995819
10605,1.1016438437684342
10606,1.2559911112728184
10607,1.0404310219461397
10608,0.8430145086157665
10609,1.040058879005546
10610,0.7492921803689285
10611,1.0214766111457627
10612,0.7882674536716555
10613,0.7837947911481987
10614,0.9354649191615058
10615,1.0598695747024118
10616,0.874298558877324
10617,1.0868519419010974
10618,0.822318833042077
10619,0.9049549018215554
10620,0.8072465806045617
10621,0.6630483942531105
10622,1.058236976066415
10623,0.9126257548663963
10624,1.0712754495704404
10625,1.1854137785077157
10626,1.040017151012096
10627,1.09646435188183
10628,0.997477056267202
10629,1.2015883897364503
10630,1.057739638104181
10631,1.0838384756089159
10632,0.654026707990008
10633,0.7911591089161529
10634,1.0824065081416887
10635,1.076832738838068
10636,0.9901034262872863
10637,0.8726364321426979
10638,1.0143206658763984
10639,1.1644294896653546
10640,0.6703966425953497
10641,1.008602272021251
10642,0.8759084211928663
10643,1.131349259539749
10644,0.7271376772782661
10645,0.6723714700383705
10646,1.0730385474747526
10647,1.1051515107461554
10648,1.0106215588652891
10649,1.2309075001904612
10650,1.2329821194149888
10651,1.0094320457874664
10652,1.0327695922000735
10653,1.045198809576755
10654,1.1383351379755124
10655,0.8181973016838797
10656,0.7727466753180956
10657,1.2927925697871083
10658,0.9016039491587722
10659,0.7719472991489925
10660,0.9653475505162061
10661,0.9725401048154716
10662,0.9635097406772439
10663,1.469640254352733
10664,0.9777556550575282
10665,0.8894716016209732
10666,0.9885992020661378
10667,1.2648144062604199
10668,0.6909723784399157
10669,0.8809288084166613
10670,1.2950309362418488
10671,0.984783817553667
10672,0.7304424647383994
10673,1.0023897098707286
10674,0.9386027685110374
10675,0.9543454562899688
10676,1.1122226798105697
10677,0.6478133781024514
10678,1.4241028506155415
10679,1.1472646799271742
10680,0.832297188722842
10681,0.9884026087907656
10682,0.7547051908246157
10683,0.9306584047603104
10684,1.1212939777107018
10685,0.9279931550391612
10686,1.0549325402792942
10687,1.1431117744918655
10688,0.7468822707574585
10689,0.7794154917112934
10690,0.8877990745169306
10691,1.0021036057316595
10692,0.9486301388612968
10693,0.778303677707946
10694,1.0644900817704408
10695,1.2952433451895962
10696,1.0922660198760346
10697,0.7672088560264141
10698,0.9508338026338519
10699,0.9016725551106355
10700,0.9783941194267739
10701,1.1956733771967225
10702,0.60943106858953
10703,0.7381692824349702
10704,1.1217931343293968
10705,0.7368182253476394
10706,1.131131075683056
10707,1.1368169815324294
10708,1.1204529710293825
10709,0.6908487784314271
10710,1.3982169604946653
10711,0.8925626042305046
10712,0.8508547393090841
10713,0.9520146840740511
10714,1.1884751936516205
10715,1.147180676055934
10716,0.899025051075135
10717,1.174361765349787
10718,1.2628156827446233
10719,1.0859115614292314
10720,1.333092716192506
10721,1.1368423471267681
10722,1.1684474549738413
10723,1.004673399016698
10724,0.8322824486534511
10725,1.0752661544851916
10726,0.9642120503002668
10727,0.9685908098102596
10728,1.24659207634
10729,0.6426635321662869
10730,0.9004463725014702
10731,0.7719083183448329
10732,0.9800472388662257
10733,0.925408058109935
10734,1.1784341684199702
10735,1.2803642363661347
10736,0.7047724976299361
10737,0.9418511949019163
10738,1.1795454547327624
10739,0.8839586605492087
10740,0.9022205654134264
10741,0.9330921699664457
10742,1.2272554679785115
10743,0.8402943101883027
10744,0.9834782233343244
10745,0.8306692904989488
10746,0.7918557340742253
10747,0.7624440851898119
10748,0.9850197062159674
10749,1.0704496565144022
10750,0.7769366861140085
10751,0.7015696494746737
10752,0.9488382639230502
10753,0.9285445265056858
10754,1.1042458587721187
10755,0.9687352248268801
10756,0.777144091532428
10757,1.228101989729427
10758,0.8121090690085215
10759,0.6090584729489726
10760,1.107676698665653
10761,1.047360350654966
10762,0.8948970573743549
10763,1.070129173924502
10764,1.0208069006517098
10765,0.8825288947672714
10766,1.0644857851598388
10767,0.8833367451819542
10768,0.9293365709157504
10769,0.7358436257429699
10770,0.7721899153659353
10771,0.9041268546870996
10772,1.0098362569486463
10773,0.8610449906243549
10774,0.7443752500079971
10775,1.1101081437069262
10776,0.9420495408098785
10777,0.8996630556524915
10778,1.1799096010694763
10779,0.6739075744153713
10780,0.8895914520293191
10781,1.1528976195517044
10782,1.0634774206395612
10783,0.8166245325637
10784,0.7290994859097997
10785,0.988983919110501
10786,1.11938657683546
10787,1.104309081438877
10788,0.8294128562826858
10789,0.8179906688940208
10790,0.9759925659996234
10791,0.9511970335885033
10792,1.1502061116696434
10793,0.6870104289376148
10794,1.0514869794602855
10795,0.7854249174465521
10796,1.130749423197301
10797,0.9958626965770281
10798,1.0742616979881308
10799,0.9045021239367045
10800,0.9646739091649539
10801,1.1555021573181272
10802,1.140245959444227
10803,1.222994764343802
10804,1.0730871012562266
10805,0.9306282134422013
10806,0.8447165313427838
10807,1.0239837246033219
10808,1.1366072744034004
10809,0.8010262561046755
10810,0.7322634199771855
10811,1.2131945872110659
10812,0.7153991135483537
10813,0.7470710925602292
10814,0.8206902755271074
10815,0.7867214983049183
10816,1.3648420128401648
10817,1.0872935222483453
10818,0.8600985303235572
10819,0.869228338647101
10820,1.0260839637824657
10821,0.668636428440395
10822,1.0859938427119948
10823,1.3512531419309666
10824,0.7734530799305712
10825,1.048840791883828
10826,0.87415414114253
10827,0.7104015195661783
10828,0.9620699539970785
10829,0.812810736199668
10830,0.7762840883244876
10831,1.1007864954588447
10832,0.7773051870823222
10833,0.9535509756093458
10834,0.9228668063648098
10835,1.0216966741381235
10836,0.7651594434561692
10837,0.9305228720712464
10838,1.0095074506932955
10839,0.9141178347721592
10840,1.005219783950714
10841,0.8962175976237194
10842,0.8947850548119591
10843,0.9595297918625677
10844,0.7863070841313164
10845,1.1536158687263702
10846,1.2095579597771335
10847,0.6564471986485498
10848,0.8529723910868079
10849,0.8664804987726864
10850,0.8942152218477091
10851,1.0724235122428747
10852,1.0830844691010848
10853,0.8002803828854216
10854,0.9371101994429796
10855,1.041780760527857
10856,1.0428290615218498
10857,0.9311089866057811
10858,0.8199761256430169
10859,1.2630957591603258
10860,1.1117880881510989
10861,1.0224856637098279
10862,0.8942891091428706
10863,1.1621203770872268
10864,1.1737417629729416
10865,0.9892014384514851
10866,0.7253419527479283
10867,1.0968257188522972
10868,1.0686202864524093
10869,0.8954436610088656
10870,0.9668377457434469
10871,1.2435782933157282
10872,0.8297761273465731
10873,0.8648446764694666
10874,0.7671902978017567
10875,0.8991899107778172
10876,1.0376506113785666
10877,0.7981354225320259
10878,1.2467477570032872
10879,0.8192175634338641
10880,1.0539227330481302
10881,0.8485068078574598
10882,1.1033705756202457
10883,0.8098750911910397
10884,1.0309668867567057
10885,0.8474714812520688
10886,0.7671625149950918
10887,0.9564116350608447
10888,1.0313445037535878
10889,0.6753614938267049
10890,0.9656294093337953
10891,0.7394743470678287
10892,1.2943879423309204
10893,1.2692672010329218
10894,0.7523031551862569
10895,1.0434972192026524
10896,0.894994488663172
10897,1.2839532573161572
10898,1.2014149834334698
10899,1.0137606186649402
10900,1.023536814047225
10901,1.250532879569699
10902,0.6881126443328636
10903,0.655620501755948
10904,0.9662380927593696
10905,0.7477971121959563
10906,1.3044908309806058
10907,1.2681148337957082
10908,1.4179082874993236
10909,1.0959924439518198
10910,0.970947078138515
10911,1.0267375590103636
10912,0.7895632637400072
10913,0.8570006044007691
10914,0.7478629946708758
10915,0.7005533524487084
10916,0.9144592913275024
10917,0.9208302880918031
10918,1.1834838454493348
10919,0.9862867725943214
10920,0.9836639752207258
10921,0.8531398920374202
10922,1.0390227610768248
10923,0.9973395557201722
10924,0.9614080251395233
10925,0.6633393423963629
10926,0.9908882921807449
10927,1.0164825405666695
10928,1.0729792554441753
10929,1.3193667542213778
10930,1.0276661283617021
10931,0.9305279804373273
10932,0.8526483492121132
10933,1.1045980014991625
10934,1.2136517890274603
10935,1.224094516055978
10936,0.8260368861173996
10937,0.6510789328352622
10938,0.7283137672330915
10939,0.9983311187628066
10940,1.0438416730947153
10941,0.9532801812224785
10942,0.9656484505822314
10943,0.9431315865907899
10944,0.7569244655614349
10945,1.2905616986941615
10946,0.9538453176867867
10947,1.0444974005917882
10948,1.3311312568171871
10949,1.0965048168073754
10950,0.794723968803813
10951,0.9388834394597426
10952,1.0123267290276527
10953,1.027200040771226
10954,0.7549980569489428
10955,0.8903378641670412
10956,0.8343791152509844
10957,1.1261078119208752
10958,1.1057515385971672
10959,1.1130255587774303
10960,0.9033078745542427
10961,1.2390169672619615
10962,0.7943049872815879
10963,1.1480614620272465
10964,0.9862019989198896
10965,0.8164218265491647
10966,0.8248083164034992
10967,1.2661175282136912
10968,0.7314068788160237
10969,1.0861485144959722
10970,0.7383476754587909
10971,1.0236590239599943
10972,0.884016226239236
10973,0.9691763569855798
10974,1.112733129719792
10975,1.0037134080009995
10976,1.074385476973777
10977,0.9106886418565576
10978,0.9349232282699862
10979,1.0687055018248046
10980,0.8524352891141652
10981,1.0645475603110381
10982,0.6527086433275913
10983,0.9299432983889385
10984,1.0294346889022896
10985,0.8991485068310747
10986,1.0914289927243357
10987,0.8310985917802065
10988,1.1681991741885414
10989,0.8367956574122339
10990,0.8720647479657102
10991,0.7189360104569338
10992,0.8563138786766114
10993,0.8089330436032218
10994,0.8788564592513413
10995,0.9925862795422016
10996,0.6363889756176107
10997,0.942125912411347
10998,1.005455070803286
10999,0.9311539728923446
11000,1.1907599392411579
11001,0.7761040320878677
11002,0.9395910470686226
11003,1.2724958853742354
11004,0.7031929965558942
11005,0.9041360818948059
11006,1.0379059358263834
11007,0.835163313586033
11008,1.181104334780502
11009,1.1534226295131598
11010,0.7975408389746554
11011,0.8383661949511899
11012,0.844285314006324
11013,0.7699445055968317
11014,1.1142398367642965
11015,1.030158403581701
11016,1.0575997486461979
11017,0.9178044180882735
11018,0.7910518399574992
11019,1.0744086637813313
11020,0.789570298809941
11021,0.8474214893729685
11022,1.2370685834504278
11023,0.7806793269310741
11024,0.837370566042145
11025,0.9921472550782667
11026,0.8208250931617134
11027,1.3038256247262696
11028,1.0683055741656688
11029,1.1939441742233627
11030,0.8588245921937621
11031,0.7703892612581879
11032,0.814122969009224
11033,1.0222652074590481
11034,1.2791543633073297
11035,0.7623093545051045
11036,0.9677158343874622
11037,1.0692644358514563
11038,1.0566679585886378
11039,1.1278822998002422
11040,1.3304129725355982
11041,1.2192068913679202
11042,0.8035567109601723
11043,1.0923669326840235
11044,1.375401001300761
11045,1.100761203130662
11046,1.0195323813006756
11047,0.7408391581354116
11048,1.1633415760767192
11049,1.0703148461872027
11050,0.7842997530098119
11051,0.9649027629322694
11052,0.7483524469497638
11053,0.7821308882225296
11054,1.0264130096147892
11055,1.0335488777863338
11056,0.5583953958759833
11057,1.125862202869889
11058,1.1032401861042316
11059,0.7030150811138762
11060,0.757112901765233
11061,0.9648820876320696
11062,1.1854912306561793
11063,0.7867735465551076
11064,1.2223256876610935
11065,0.7584360553533867
11066,0.7157346573156722
11067,0.7155792409070244
11068,0.9501751110472574
11069,0.8719784214238611
11070,1.082694524518662
11071,1.096852174551826
11072,0.9063183610916994
11073,0.8652615985576477
11074,0.9980349662614378
11075,0.9389979971166387
11076,1.031693771075674
11077,0.845330873696993
11078,0.6984858261575269
11079,1.0884894221761536
11080,0.8426945329255171
11081,0.8393447415497823
11082,1.1091033348694213
11083,1.0432151905163691
11084,0.6435641798683411
11085,0.9644144600396699
11086,0.7265083632953719
11087,1.2401452679689373
11088,1.354416644452603
11089,0.7736126810781858
11090,0.7235759288754471
11091,1.0320151810677771
11092,1.0109200653080892
11093,1.1992812482835198
11094,0.723477325219822
11095,1.1478645276439587
11096,1.0675989198325115
11097,0.9993331860147631
11098,0.7219881496493425
11099,0.8301873512378926
11100,0.6073553200082451
11101,1.2086855268834857
11102,0.7613461121895577
11103,0.9462493462257109
11104,0.9856689011867238
11105,1.3010201291863577
11106,0.6761987706180672
11107,1.1822324191218598
11108,0.7152142623424622
11109,0.9026175336557247
11110,0.6626744822584543
11111,1.120792773341091
11112,1.0430115510595974
11113,1.1264985271475172
11114,0.7641685882669156
11115,1.0093806680791362
11116,1.1433006944386674
11117,0.6954381793522733
11118,0.8278162068693267
11119,0.9325215925220565
11120,1.0569915901829832
11121,0.8396042547086575
11122,0.9086039714141273
11123,0.7513855240863935
11124,1.3515988774162486
11125,0.7935327531898563
11126,0.9327553745871845
11127,1.00892510199166
11128,0.8482541462568722
11129,1.2203156768280947
11130,1.0472427642682638
11131,1.1063421186335223
11132,1.1474540845528978
11133,0.7049588209377479
11134,1.0027817830127743
11135,0.884909522206162
11136,0.6519524199696954
11137,0.7469183755846636
11138,0.6863423963416022
11139,0.9821111706317722
11140,0.9699384557913876
11141,0.9631707339825409
11142,0.7747185588644591
11143,1.0643793837770323
11144,0.7836790032957196
11145,0.8479202697912038
11146,0.7549742501878648
11147,0.7097463736848943
11148,0.9466783337996967
11149,1.2234903981299885
11150,1.160882505249415
11151,0.7325040552784539
11152,1.1019649826728386
11153,1.099978213601777
11154,0.9745781903219983
11155,1.2164863481296053
11156,0.9952830044235221
11157,0.622778327448648
11158,1.2479319610651005
11159,0.9935478913759869
11160,0.7731181319678629
11161,1.082054120065533
11162,0.9996937581348551
11163,0.9529865617576823
11164,1.143232861784793
11165,1.1026620677093524
11166,1.2236596811118554
11167,0.9782412077733387
11168,1.055347800734519
11169,0.6933632676794451
11170,1.2116959468114743
11171,1.0370033184307672
11172,0.9919721709994485
11173,0.8668859564372798
11174,0.9003835520934733
11175,0.9171832696045501
11176,0.8562379455117437
11177,0.9834856363258115
11178,0.9895065116902476
11179,1.2674408503575845
