Index,Potability
10444,0.9816372394561768
10445,0.7169952988624573
10446,0.9051566123962402
10447,1.266679048538208
10448,1.0391921997070312
10449,1.2997395992279053
10450,1.3188235759735107
10451,1.1786282062530518
10452,1.291352391242981
10453,1.140303611755371
10454,0.7207871079444885
10455,0.7166436910629272
10456,0.7166436910629272
10457,0.7166436910629272
10458,1.006330966949463
10459,1.1964383125305176
10460,0.9998813271522522
10461,1.039315938949585
10462,0.8977831602096558
10463,1.0278446674346924
10464,0.7166436910629272
10465,1.0476539134979248
10466,0.8751915097236633
10467,0.7179405689239502
10468,0.9566245675086975
10469,0.9513009786605835
10470,1.067123293876648
10471,0.909450113773346
10472,1.2526520490646362
10473,0.9327380061149597
10474,1.0379416942596436
10475,1.0272390842437744
10476,0.7166436910629272
10477,1.1473686695098877
10478,0.7172510027885437
10479,1.0957565307617188
10480,0.7166436910629272
10481,1.2281692028045654
10482,0.8235313892364502
10483,0.7166436910629272
10484,0.7166436910629272
10485,0.7270070910453796
10486,1.0886141061782837
10487,1.1231558322906494
10488,1.0166807174682617
10489,0.9156331419944763
10490,0.7286235690116882
10491,0.7166436910629272
10492,1.05851411819458
10493,1.188565969467163
10494,0.7931938171386719
10495,1.2112700939178467
10496,1.3486230373382568
10497,0.7175480127334595
10498,0.7166436910629272
10499,1.1798783540725708
10500,0.7166436910629272
10501,0.9837533235549927
10502,0.7408099174499512
10503,1.5501837730407715
10504,1.0048556327819824
10505,0.9437574148178101
10506,0.7166436910629272
10507,0.9987865686416626
10508,0.7175838947296143
10509,0.8505306243896484
10510,0.7166436910629272
10511,0.7166436910629272
10512,0.7793635129928589
10513,0.9842996001243591
10514,1.4855215549468994
10515,1.5015007257461548
10516,1.246603012084961
10517,1.350412368774414
10518,0.7166436910629272
10519,0.9134702682495117
10520,0.7612606883049011
10521,0.9205607175827026
10522,0.7824319005012512
10523,0.9493643045425415
10524,0.6967219114303589
10525,0.8671066164970398
10526,0.9881421327590942
10527,0.7166436910629272
10528,0.7504353523254395
10529,0.7817713618278503
10530,0.7760356068611145
10531,1.2052072286605835
10532,0.8900414109230042
10533,0.7771140336990356
10534,1.332864761352539
10535,1.418893575668335
10536,0.9282506704330444
10537,0.7809401750564575
10538,1.184360146522522
10539,0.973503828048706
10540,0.8457344770431519
10541,0.9592615365982056
10542,0.8614688515663147
10543,1.016056776046753
10544,0.7916370034217834
10545,0.6734743118286133
10546,1.3004435300827026
10547,1.1301052570343018
10548,1.0872644186019897
10549,0.8792904615402222
10550,1.0370770692825317
10551,0.8898824453353882
10552,0.987741231918335
10553,1.1898205280303955
10554,0.8536084294319153
10555,1.2671352624893188
10556,0.9121249318122864
10557,0.7179267406463623
10558,0.9253650903701782
10559,0.9908782243728638
10560,0.8730060458183289
10561,0.9822437763214111
10562,0.8223682045936584
10563,0.8187426924705505
10564,0.7167706489562988
10565,1.1685436964035034
10566,0.6781463027000427
10567,1.202592134475708
10568,0.9563348889350891
10569,1.0576342344284058
10570,0.9712274074554443
10571,0.832741379737854
10572,1.2653849124908447
10573,0.7166436910629272
10574,0.7166436910629272
10575,1.140674352645874
10576,0.7505276203155518
10577,0.9807411432266235
10578,0.9073715209960938
10579,0.8133504986763
10580,0.7166436910629272
10581,0.7017786502838135
10582,1.1295002698898315
10583,0.7167836427688599
10584,1.1941149234771729
10585,0.8658736944198608
10586,0.7245908379554749
10587,0.8575717210769653
10588,1.1277077198028564
10589,0.8149102926254272
10590,0.9821993112564087
10591,0.8801087141036987
10592,1.1145823001861572
10593,1.0304555892944336
10594,0.7233802080154419
10595,0.7176253795623779
10596,0.8604641556739807
10597,0.8279440999031067
10598,1.1078341007232666
10599,0.8699381947517395
10600,0.8602375984191895
10601,1.2835352420806885
10602,0.9033171534538269
10603,0.8541253209114075
10604,0.8550350666046143
10605,1.206111192703247
10606,1.320328950881958
10607,0.988189697265625
10608,0.8235129117965698
10609,0.996947169303894
10610,0.717812716960907
10611,0.9969897866249084
10612,0.7172682881355286
10613,0.7166436910629272
10614,0.8187375664710999
10615,0.9717204570770264
10616,0.8434848189353943
10617,1.0519944429397583
10618,0.7166436910629272
10619,0.8530107140541077
10620,0.8648052215576172
10621,0.7166436910629272
10622,1.0569889545440674
10623,0.913355827331543
10624,1.0591968297958374
10625,1.145339846611023
10626,1.0454732179641724
10627,1.066009283065796
10628,0.9750043153762817
10629,1.1951026916503906
10630,1.01680588722229
10631,1.0149352550506592
10632,0.7167645692825317
10633,0.8047503232955933
10634,1.0830134153366089
10635,0.9805840253829956
10636,0.9608865976333618
10637,0.8772517442703247
10638,0.9628041982650757
10639,1.1070029735565186
10640,0.7167780995368958
10641,0.9863518476486206
10642,0.8892278671264648
10643,1.0635907649993896
10644,0.7466682195663452
10645,0.8209909796714783
10646,1.0201411247253418
10647,1.0319747924804688
10648,1.007832407951355
10649,1.1715799570083618
10650,1.1775106191635132
10651,1.0209691524505615
10652,1.0247151851654053
10653,1.0424983501434326
10654,1.0251888036727905
10655,0.7698977589607239
10656,0.8060562014579773
10657,1.1732254028320312
10658,0.8516706824302673
10659,0.7946085929870605
10660,0.8768796324729919
10661,1.031599760055542
10662,0.8542246222496033
10663,1.5260350704193115
10664,0.9442360401153564
10665,0.8691306710243225
10666,1.0093929767608643
10667,1.3080296516418457
10668,0.7166436910629272
10669,0.7862306833267212
10670,1.246577501296997
10671,0.8949892520904541
10672,0.7167538404464722
10673,1.0361645221710205
10674,0.8740361928939819
10675,0.8997311592102051
10676,1.0710995197296143
10677,0.7166436910629272
10678,1.7338773012161255
10679,1.2472808361053467
10680,0.8087189197540283
10681,1.0044100284576416
10682,0.7528157234191895
10683,0.9954954385757446
10684,1.1364666223526
10685,0.8719092607498169
10686,1.1117850542068481
10687,1.123587965965271
10688,0.7651967406272888
10689,0.7559753656387329
10690,0.8426035046577454
10691,0.930469274520874
10692,0.9415286183357239
10693,0.7166873812675476
10694,1.04941725730896
10695,1.3914077281951904
10696,1.0607821941375732
10697,0.7676069140434265
10698,0.9234194159507751
10699,0.846213161945343
10700,1.02890944480896
10701,1.1768745183944702
10702,0.7166436910629272
10703,0.7166436910629272
10704,1.0132176876068115
10705,0.7499013543128967
10706,1.124069094657898
10707,1.0544416904449463
10708,1.079521894454956
10709,0.6813750267028809
10710,1.401548981666565
10711,0.8438630104064941
10712,0.7885362505912781
10713,0.9237056970596313
10714,1.319624900817871
10715,1.0924509763717651
10716,0.8413225412368774
10717,1.1308777332305908
10718,1.3000292778015137
10719,1.086064338684082
10720,1.3405022621154785
10721,1.1336416006088257
10722,1.2868788242340088
10723,1.0410382747650146
10724,0.8206462860107422
10725,1.0478506088256836
10726,0.8916046619415283
10727,0.9141719341278076
10728,1.2582862377166748
10729,0.7190017700195312
10730,0.8957856297492981
10731,0.7166436910629272
10732,1.0802407264709473
10733,0.8848430514335632
10734,1.164379358291626
10735,1.3863801956176758
10736,0.7166436910629272
10737,0.8453782796859741
10738,1.1708168983459473
10739,0.7551052570343018
10740,0.8272907137870789
10741,0.8833680152893066
10742,1.2300875186920166
10743,0.870570957660675
10744,1.0242077112197876
10745,0.8270180225372314
10746,0.8130699992179871
10747,0.7166436910629272
10748,0.9340258240699768
10749,1.1147956848144531
10750,0.7435422539710999
10751,0.7166436910629272
10752,0.9767859578132629
10753,0.957312822341919
10754,1.2545453310012817
10755,0.9871760606765747
10756,0.716838538646698
10757,1.2608823776245117
10758,0.7565118074417114
10759,0.7166436910629272
10760,1.108886957168579
10761,1.02187979221344
10762,0.8057470321655273
10763,1.1478291749954224
10764,0.9629462957382202
10765,0.803397536277771
10766,1.046462059020996
10767,0.9209209680557251
10768,0.9481415748596191
10769,0.7349158525466919
10770,0.7217778563499451
10771,0.8607131838798523
10772,0.9813770055770874
10773,0.8417867422103882
10774,0.8177591562271118
10775,1.175025224685669
10776,0.9174823760986328
10777,0.8171446919441223
10778,1.2022649049758911
10779,0.672046959400177
10780,0.8081691265106201
10781,1.1296623945236206
10782,1.0050104856491089
10783,0.8553086519241333
10784,0.6851550340652466
10785,0.9890682697296143
10786,1.1659660339355469
10787,1.1508655548095703
10788,0.8762162327766418
10789,0.7931039929389954
10790,0.9498164653778076
10791,0.9370223879814148
10792,1.1903842687606812
10793,0.7166436910629272
10794,1.1247367858886719
10795,0.7802192568778992
10796,1.0495381355285645
10797,0.9010233283042908
10798,1.0625885725021362
10799,0.9129542708396912
10800,0.9185702204704285
10801,1.101575493812561
10802,1.1259795427322388
10803,1.3378478288650513
10804,1.0769860744476318
10805,0.8871363401412964
10806,0.8847702741622925
10807,0.9011853337287903
10808,1.303375244140625
10809,0.7664244174957275
10810,0.7331192493438721
10811,1.1392980813980103
10812,0.7435908913612366
10813,0.7168118357658386
10814,0.7699771523475647
10815,0.7241247892379761
10816,1.6394845247268677
10817,1.0816471576690674
10818,0.7873826622962952
10819,0.8643622398376465
10820,1.0629429817199707
10821,0.7620591521263123
10822,1.1065282821655273
10823,1.2953391075134277
10824,0.6699594259262085
10825,1.0627963542938232
10826,0.8363639712333679
10827,0.718195378780365
10828,0.9347534775733948
10829,0.8669908046722412
10830,0.7798584699630737
10831,1.134718418121338
10832,0.7175726294517517
10833,0.8541118502616882
10834,0.9716281294822693
10835,0.9433746337890625
10836,0.7002350091934204
10837,0.9493021965026855
10838,1.0727763175964355
10839,0.909618616104126
10840,1.0091345310211182
10841,0.8539383411407471
10842,0.8874561190605164
10843,0.9240116477012634
10844,0.719111442565918
10845,1.2818472385406494
10846,1.2514362335205078
10847,0.7166436910629272
10848,0.7844203114509583
10849,0.8815219402313232
10850,0.8524851202964783
10851,0.9042432308197021
10852,1.006246566772461
10853,0.8087282180786133
10854,0.96207594871521
10855,0.9987841844558716
10856,0.9964910745620728
10857,0.9610809683799744
10858,0.8517858982086182
10859,1.4281924962997437
10860,1.0048775672912598
10861,0.9478910565376282
10862,0.8144540190696716
10863,1.0770024061203003
10864,1.2696266174316406
10865,1.0250158309936523
10866,0.6854031085968018
10867,1.090599536895752
10868,1.1133182048797607
10869,1.021644949913025
10870,0.8805648684501648
10871,1.2774324417114258
10872,0.7551887631416321
10873,0.813693106174469
10874,0.7206411957740784
10875,0.8896179795265198
10876,1.0542786121368408
10877,0.7830547094345093
10878,1.2755231857299805
10879,0.8409389853477478
10880,0.9479701519012451
10881,0.8736175894737244
10882,1.117405891418457
10883,0.8302180767059326
10884,1.1362452507019043
10885,0.840311586856842
10886,0.7582695484161377
10887,0.9257609248161316
10888,0.976483941078186
10889,0.7166436910629272
10890,0.88620525598526
10891,0.6919209957122803
10892,1.5395869016647339
10893,1.3531463146209717
10894,0.6725947260856628
10895,1.09452486038208
10896,0.9422414898872375
10897,1.34124755859375
10898,1.1899302005767822
10899,0.9295992851257324
10900,0.9894101619720459
10901,1.221622347831726
10902,0.7166436910629272
10903,0.7166500687599182
10904,0.9068326354026794
10905,0.7599999904632568
10906,1.4334955215454102
10907,1.2612346410751343
10908,1.6849195957183838
10909,1.0706645250320435
10910,0.9911577701568604
10911,1.0382513999938965
10912,0.7369048595428467
10913,0.7583063244819641
10914,0.7166436910629272
10915,0.7166436910629272
10916,0.8857588768005371
10917,0.910833477973938
10918,1.1811003684997559
10919,0.9666493535041809
10920,0.9881148338317871
10921,0.8121706247329712
10922,0.9941973686218262
10923,0.9690514802932739
10924,0.8836925625801086
10925,0.716790497303009
10926,1.000148057937622
10927,1.0137381553649902
10928,1.0121819972991943
10929,1.5197148323059082
10930,1.1259324550628662
10931,0.842749834060669
10932,0.9232149124145508
10933,1.1080636978149414
10934,1.2139153480529785
10935,1.1701116561889648
10936,0.8369123339653015
10937,0.7166436910629272
10938,0.7166436910629272
10939,1.0059466361999512
10940,1.0343835353851318
10941,0.9732288122177124
10942,0.9297752976417542
10943,0.9721111059188843
10944,0.7259454131126404
10945,1.3081046342849731
10946,0.8868038058280945
10947,1.0168076753616333
10948,1.408966302871704
10949,1.1180592775344849
10950,0.789109468460083
10951,0.8685020208358765
10952,1.0258800983428955
10953,1.055607795715332
10954,0.7166436910629272
10955,0.8476331830024719
10956,0.7381907105445862
10957,1.0791985988616943
10958,1.0330501794815063
10959,1.0645867586135864
10960,0.8484600782394409
10961,1.4117405414581299
10962,0.6837101578712463
10963,1.142881155014038
10964,0.8708978891372681
10965,0.718124270439148
10966,0.8023489117622375
10967,1.2848321199417114
10968,0.7266438603401184
10969,1.1079660654067993
10970,0.7166436910629272
10971,1.0455825328826904
10972,0.8962774872779846
10973,0.8633484840393066
10974,1.231293797492981
10975,0.8604682683944702
10976,1.0090175867080688
10977,0.9474284648895264
10978,0.9182693958282471
10979,1.1157379150390625
10980,0.9016495943069458
10981,1.0732440948486328
10982,0.7777827978134155
10983,0.8728667497634888
10984,1.0556031465530396
10985,0.8720685243606567
10986,1.1339454650878906
10987,0.7996644377708435
10988,1.0677099227905273
10989,0.7576051950454712
10990,0.8932988047599792
10991,0.6809929609298706
10992,0.8060034513473511
10993,0.8506929874420166
10994,0.8271841406822205
10995,0.9441417455673218
10996,0.7166436910629272
10997,0.8984809517860413
10998,0.9901186227798462
10999,0.9968687295913696
11000,1.1769740581512451
11001,0.6691628694534302
11002,0.9478423595428467
11003,1.3703728914260864
11004,0.668472170829773
11005,0.802915632724762
11006,1.1068187952041626
11007,0.7963818907737732
11008,1.148517370223999
11009,1.1058646440505981
11010,0.7818542122840881
11011,0.7977901101112366
11012,0.8834446668624878
11013,0.7167567610740662
11014,1.0932267904281616
11015,0.9972627758979797
11016,1.0078223943710327
11017,0.8611493706703186
11018,0.8243135809898376
11019,1.0724589824676514
11020,0.8448716998100281
11021,0.8893370628356934
11022,1.1468225717544556
11023,0.6785573363304138
11024,0.8852187991142273
11025,1.0039889812469482
11026,0.7361933588981628
11027,1.4900537729263306
11028,1.193880319595337
11029,1.2580562829971313
11030,0.8344934582710266
11031,0.7166436910629272
11032,0.7287549376487732
11033,0.969687819480896
11034,1.3260563611984253
11035,0.7319467067718506
11036,0.9377611875534058
11037,1.0601999759674072
11038,1.022905945777893
11039,1.181869626045227
11040,1.4606232643127441
11041,1.1850544214248657
11042,0.7916247844696045
11043,1.0865216255187988
11044,1.3766961097717285
11045,1.0629017353057861
11046,0.9616786241531372
11047,0.7166436910629272
11048,1.1230721473693848
11049,0.9484944939613342
11050,0.7183214426040649
11051,0.8897571563720703
11052,0.7180360555648804
11053,0.8147566318511963
11054,0.9898427724838257
11055,0.8963372111320496
11056,0.6898596286773682
11057,1.2147022485733032
11058,1.1576493978500366
11059,0.7878044247627258
11060,0.721630334854126
11061,0.9517387747764587
11062,1.2479898929595947
11063,0.7763303518295288
11064,1.3038454055786133
11065,0.7493566274642944
11066,0.670589029788971
11067,0.6716690063476562
11068,0.9824129343032837
11069,0.9068998098373413
11070,1.1079001426696777
11071,1.1471805572509766
11072,0.9905610680580139
11073,0.9693240523338318
11074,0.9746134281158447
11075,0.9949918389320374
11076,1.0148437023162842
11077,0.8312257528305054
11078,0.7166436910629272
11079,1.1044007539749146
11080,0.7803472280502319
11081,0.8001435399055481
11082,1.0415527820587158
11083,1.1334130764007568
11084,0.7166436910629272
11085,0.9256113171577454
11086,0.7258673906326294
11087,1.1809020042419434
11088,1.4331824779510498
11089,0.7166436910629272
11090,0.7166436910629272
11091,1.0262360572814941
11092,0.9053180813789368
11093,1.3736541271209717
11094,0.8239656090736389
11095,1.1511938571929932
11096,1.0155434608459473
11097,0.9261114001274109
11098,0.7166436910629272
11099,0.8138477802276611
11100,0.7166436910629272
11101,1.2482465505599976
11102,0.7493667602539062
11103,0.8541783690452576
11104,0.8982370495796204
11105,1.388859748840332
11106,0.7167052626609802
11107,1.2570860385894775
11108,0.7280470132827759
11109,0.8521093130111694
11110,0.7166436910629272
11111,1.1483749151229858
11112,0.9715242981910706
11113,1.1157679557800293
11114,0.7548139691352844
11115,0.9757512807846069
11116,1.1391525268554688
11117,0.7315837740898132
11118,0.7935121059417725
11119,0.8363913893699646
11120,1.1389641761779785
11121,0.837938666343689
11122,0.9427978992462158
11123,0.6676835417747498
11124,1.4296417236328125
11125,0.7909600734710693
11126,0.9120510816574097
11127,1.0487070083618164
11128,0.7365111708641052
11129,1.2461047172546387
11130,1.0003129243850708
11131,0.9987857341766357
11132,1.011746883392334
11133,0.7166436910629272
11134,0.9861412644386292
11135,0.8254136443138123
11136,0.7167821526527405
11137,0.7379655241966248
11138,0.7166436910629272
11139,0.9808085560798645
11140,0.8887976408004761
11141,0.9916858673095703
11142,0.7345945239067078
11143,1.0678977966308594
11144,0.7166436910629272
11145,0.8537763357162476
11146,0.7996889352798462
11147,0.6695793271064758
11148,0.9279367923736572
11149,1.26253342628479
11150,1.1159858703613281
11151,0.6974002122879028
11152,1.0290844440460205
11153,1.07365882396698
11154,0.9630058407783508
11155,1.1518146991729736
11156,1.033019781112671
11157,0.6831563711166382
11158,1.1879661083221436
11159,1.0335421562194824
11160,0.8273188471794128
11161,1.087985873222351
11162,0.9233882427215576
11163,0.8967233896255493
11164,1.1011626720428467
11165,1.168684959411621
11166,1.2245193719863892
11167,0.9715439081192017
11168,0.9706365466117859
11169,0.7166436910629272
11170,1.1450080871582031
11171,1.0460091829299927
11172,1.0826927423477173
11173,0.8886975049972534
11174,0.8708092570304871
11175,0.9092049598693848
11176,0.8202395439147949
11177,0.8549238443374634
