Index,Potability
10358,1.0003932
10359,0.59451884
10360,0.78385
10361,0.53759193
10362,0.97822475
10363,0.6768456
10364,0.78377974
10365,0.70656174
10366,1.1031092
10367,0.9327681
10368,1.0564231
10369,0.68382746
10370,1.0772779
10371,0.86762893
10372,0.7038327
10373,0.7135927
10374,0.93087304
10375,1.0137069
10376,0.78464174
10377,0.72959363
10378,1.0063852
10379,1.1735476
10380,0.8958135
10381,0.7055035
10382,1.0754707
10383,0.57898796
10384,1.0003526
10385,0.98367333
10386,0.9618019
10387,0.9696489
10388,1.366634
10389,0.53481656
10390,0.96145755
10391,1.1811105
10392,1.4006563
10393,1.0109062
10394,0.8169132
10395,0.96761876
10396,0.9375682
10397,0.8197336
10398,1.1224167
10399,0.9023771
10400,0.61314875
10401,1.2053609
10402,1.2933543
10403,0.7708666
10404,1.1792252
10405,1.030446
10406,1.089677
10407,1.0753157
10408,0.92240644
10409,0.8887516
10410,0.8867003
10411,0.87704384
10412,0.8397577
10413,0.68058497
10414,0.9497745
10415,1.2351543
10416,1.1012998
10417,0.94087094
10418,0.73685646
10419,0.7876994
10420,1.0427775
10421,1.2031816
10422,0.8609395
10423,1.0749079
10424,0.75994486
10425,0.8777405
10426,0.73803216
10427,0.70057297
10428,0.86439925
10429,0.9006846
10430,1.2628363
10431,0.79950213
10432,0.9078169
10433,0.944338
10434,1.1251385
10435,1.3354001
10436,0.63105667
10437,1.0892344
10438,0.96782774
10439,1.1298041
10440,0.81985676
10441,0.72352433
10442,1.2387729
10443,0.90131545
10444,1.0369266
10445,0.53339016
10446,0.7802227
10447,1.6469223
10448,1.1063145
10449,1.2302693
10450,1.2807082
10451,1.0671444
10452,1.0945107
10453,1.1429509
10454,0.6029479
10455,0.5990373
10456,0.7102122
10457,0.5988152
10458,1.1110126
10459,1.0646057
10460,0.96774703
10461,1.1880606
10462,0.926185
10463,1.1456904
10464,0.4474335
10465,0.845097
10466,0.9418566
10467,0.78790635
10468,1.1450958
10469,1.0171509
10470,1.1357152
10471,1.0185093
10472,1.2797338
10473,1.0334892
10474,1.2549775
10475,1.0336382
10476,0.6003863
10477,1.1681279
10478,0.7722054
10479,1.1553644
10480,0.5721629
10481,1.1789469
10482,0.85509473
10483,0.5351667
10484,0.7954002
10485,0.7842766
10486,0.997112
10487,1.1478908
10488,0.9704162
10489,0.8128487
10490,0.7837729
10491,0.7381763
10492,1.0760698
10493,1.1952386
10494,0.8353925
10495,1.2095363
10496,1.5890453
10497,0.8001482
10498,0.6389228
10499,1.0826336
10500,0.8141929
10501,0.85278773
10502,0.90264225
10503,1.3088871
10504,1.0576493
10505,0.89141816
10506,0.5518574
10507,0.955515
10508,0.64231503
10509,0.8850618
10510,0.53941697
10511,0.58493143
10512,0.8618061
10513,1.0974288
10514,1.5166159
10515,1.3630887
10516,1.2466942
10517,1.159961
10518,0.5944805
10519,0.9437102
10520,0.6643004
10521,0.79652005
10522,0.8688912
10523,0.9025469
10524,0.85579014
10525,1.047153
10526,0.9499348
10527,0.6775833
10528,0.61654246
10529,0.8882841
10530,0.89273673
10531,1.2134788
10532,0.89870906
10533,0.6885284
10534,1.3757118
10535,1.8681209
10536,1.0659832
10537,0.85281765
10538,1.1622014
10539,1.1315025
10540,0.9001359
10541,1.0603007
10542,0.7605711
10543,1.3017595
10544,0.8724866
10545,0.59852767
10546,1.0946105
10547,1.231718
10548,0.9983434
10549,1.0319276
10550,0.9934399
10551,0.9178607
10552,1.0404238
10553,1.1367601
10554,0.981396
10555,1.3532472
10556,1.0175748
10557,0.80883765
10558,0.78128004
10559,0.8826085
10560,0.94100016
10561,0.9477426
10562,0.85025615
10563,0.8910214
10564,0.7447376
10565,1.1818141
10566,0.7767583
10567,1.3728646
10568,0.9600446
10569,1.1957444
10570,0.9663721
10571,0.9543929
10572,1.1634427
10573,0.6048683
10574,0.8436431
10575,0.8849753
10576,0.730936
10577,0.929367
10578,0.88777035
10579,0.7306185
10580,0.71838325
10581,0.6177916
10582,1.2763712
10583,0.6417877
10584,1.1527497
10585,0.8227203
10586,0.7310983
10587,0.7932908
10588,1.290824
10589,0.7945493
10590,1.0305319
10591,1.0087284
10592,1.2752453
10593,1.039527
10594,0.8254539
10595,0.46738338
10596,0.8975155
10597,0.8546061
10598,1.3052682
10599,0.8081804
10600,0.8579516
10601,1.2200963
10602,0.96048045
10603,1.0866325
10604,0.89764357
10605,1.233145
10606,1.3374959
10607,1.082888
10608,0.83138317
10609,1.0805644
10610,0.6493586
10611,1.0899932
10612,0.7435802
10613,0.8652879
10614,0.95340705
10615,0.9968003
10616,0.80026513
10617,1.1583714
10618,0.7154051
10619,0.7695053
10620,0.674568
10621,0.5058401
10622,1.1234375
10623,0.92029583
10624,1.0220608
10625,1.3581578
10626,1.1452014
10627,1.1762321
10628,1.0075294
10629,1.1638157
10630,1.1294029
10631,1.044608
10632,0.71903324
10633,0.66426736
10634,1.1312039
10635,1.1590542
10636,0.9919246
10637,0.8007083
10638,0.8644532
10639,1.2258756
10640,0.7049769
10641,1.0874553
10642,0.9774389
10643,1.0759224
10644,0.84740865
10645,0.7596278
10646,1.1002139
10647,0.9737602
10648,1.0852187
10649,1.335031
10650,1.2728363
10651,1.0089536
10652,1.0893433
10653,1.0314502
10654,1.1935894
10655,0.7978093
10656,0.8785169
10657,1.3375416
10658,0.94079506
10659,0.7779583
10660,0.9889998
10661,1.0685836
10662,1.0346962
10663,1.7350594
10664,0.9850347
10665,0.926348
10666,0.8748814
10667,1.0829521
10668,0.6053901
10669,0.8224673
10670,1.3337828
10671,0.9845897
10672,0.8480465
10673,0.9499796
10674,0.8638894
10675,0.8140096
10676,1.1303693
10677,0.5390508
10678,1.4126656
10679,1.3630949
10680,0.93753374
10681,1.0647329
10682,0.5838595
10683,0.98274654
10684,1.1987989
10685,0.9388935
10686,1.011026
10687,1.2215465
10688,0.6759997
10689,0.8326927
10690,0.8045268
10691,1.1206648
10692,0.8365622
10693,0.798292
10694,0.9938337
10695,1.4122162
10696,1.1946654
10697,0.6221771
10698,1.0347232
10699,0.9035835
10700,1.1824299
10701,1.1452161
10702,0.6164907
10703,0.6969884
10704,1.1226895
10705,0.7202741
10706,1.2061787
10707,1.0886239
10708,1.1822947
10709,0.77420735
10710,1.2602416
10711,0.7808276
10712,0.8336081
10713,0.81990594
10714,1.137692
10715,1.1769302
10716,1.2939281
10717,1.2327929
10718,1.1837306
10719,1.0637645
10720,1.5712361
10721,1.3548685
10722,1.2054325
10723,0.9088496
10724,0.69025373
10725,0.96690506
10726,0.89649945
10727,0.8439918
10728,1.4516695
10729,0.80856115
10730,0.9707797
10731,0.75854325
10732,0.9447036
10733,0.7901137
10734,1.2602043
10735,1.3391864
10736,0.6760238
10737,1.006906
10738,1.2211376
10739,0.8131313
10740,0.81934667
10741,0.8938111
10742,1.2755654
10743,0.828954
10744,0.9891042
10745,0.77843
10746,0.83792555
10747,0.747463
10748,0.99031657
10749,1.1024154
10750,0.8047238
10751,0.64916176
10752,0.9502955
10753,0.9036277
10754,1.015077
10755,0.989498
10756,0.7932506
10757,1.3178037
10758,1.0246314
10759,0.59301823
10760,1.1399289
10761,1.1640415
10762,0.86599916
10763,1.1316379
10764,0.90989
10765,0.8778748
10766,0.9974393
10767,1.084764
10768,0.92597663
10769,0.81361884
10770,0.7509725
10771,0.82971835
10772,1.2531954
10773,0.92152226
10774,0.74357265
10775,1.090999
10776,0.9024883
10777,0.80130255
10778,1.3165157
10779,0.65646416
10780,0.85544294
10781,1.0694481
10782,1.1568495
10783,0.83316636
10784,0.7012164
10785,1.0128092
10786,1.2054985
10787,1.2713857
10788,0.93222845
10789,0.6576758
10790,0.83015376
10791,0.89174163
10792,1.1864085
10793,0.59268606
10794,1.1407088
10795,0.86952937
10796,1.1027327
10797,1.0607334
10798,1.1285405
10799,0.8305999
10800,1.03209
10801,1.1953375
10802,1.3074737
10803,1.1213449
10804,1.0986052
10805,0.73868334
10806,0.84875345
10807,1.0035529
10808,1.3867583
10809,0.50353825
10810,0.9638168
10811,1.2108389
10812,0.6877773
10813,0.5050315
10814,0.8300021
10815,0.80765
10816,1.4800907
10817,1.0906992
10818,0.77664715
10819,0.7106156
10820,1.0030607
10821,0.6756925
10822,1.127538
10823,1.4151095
10824,0.89031035
10825,0.9721943
10826,0.8924834
10827,0.76806456
10828,0.98100567
10829,0.9527853
10830,0.69651777
10831,1.0693727
10832,0.7523403
10833,0.9717902
10834,0.79989624
10835,1.0731707
10836,0.7369197
10837,0.9124752
10838,1.1363462
10839,0.9795118
10840,0.92231244
10841,0.83203703
10842,0.7550849
10843,0.8747306
10844,0.7140795
10845,1.1092151
10846,1.1303154
10847,0.67668223
10848,0.8768032
10849,0.87695944
10850,0.9552722
10851,1.0827929
10852,0.9222739
10853,0.74687946
10854,0.9211443
10855,1.0078372
10856,1.0275782
10857,0.9662034
10858,0.60605645
10859,1.2928132
10860,1.1344904
10861,1.040934
10862,0.88284194
10863,1.2719074
10864,1.2003484
10865,1.1178367
10866,0.695632
10867,0.9843336
10868,1.0678877
10869,1.1309958
10870,0.9393153
10871,1.2240399
10872,0.7636417
10873,0.809078
10874,0.64837754
10875,0.8232995
10876,1.0749855
10877,0.8262744
10878,1.2040011
10879,0.7846395
10880,1.1243657
10881,0.81094265
10882,1.1677171
10883,0.9448481
10884,1.1266798
10885,0.8539255
10886,0.7100642
10887,0.85413915
10888,1.0184835
10889,0.63322854
10890,0.78555346
10891,0.6433281
10892,1.2322593
10893,1.1095352
10894,0.7806307
10895,1.0214385
10896,0.813449
10897,1.6785969
10898,1.1375786
10899,0.94481647
10900,1.2206346
10901,1.4221565
10902,0.7045331
10903,0.54638106
10904,0.9577902
10905,0.75436026
10906,1.3973298
10907,1.1993655
10908,1.8875253
10909,0.95153606
10910,0.90914893
10911,1.0650625
10912,0.86611575
10913,0.8262645
10914,0.6726186
10915,0.89215165
10916,0.84046584
10917,0.97411835
10918,1.1210463
10919,0.8617841
10920,0.9796311
10921,0.878863
10922,0.9053154
10923,1.0465615
10924,0.9678708
10925,0.51385665
10926,1.0966324
10927,1.1109717
10928,1.0532798
10929,1.4312165
10930,1.0204158
10931,0.7941863
10932,0.8325379
10933,1.0697951
10934,1.120801
10935,1.2221159
10936,0.84330153
10937,0.5519744
10938,0.755274
10939,1.1454102
10940,1.0796543
10941,1.1396136
10942,0.9529308
10943,0.93123984
10944,0.81476164
10945,1.1332927
10946,0.8823381
10947,0.9213353
10948,1.5235777
10949,0.9770595
10950,0.848237
10951,1.0589368
10952,0.989953
10953,0.8856231
10954,0.6795291
10955,0.88887435
10956,0.802366
10957,1.3034967
10958,1.1446551
10959,1.1264555
10960,0.8523517
10961,1.3606548
10962,0.8249391
10963,1.1843561
10964,0.94172096
10965,0.7598945
10966,0.7504557
10967,1.3972601
10968,0.77068704
10969,0.96770585
10970,0.7452819
10971,1.1401993
10972,0.9205013
10973,0.94744796
10974,1.1816105
10975,0.9063862
10976,1.0623786
10977,1.023671
10978,0.97284806
10979,1.0993205
10980,1.0350465
10981,1.087668
10982,0.7246942
10983,0.84498566
10984,1.0426261
10985,0.82523876
10986,1.3800703
10987,0.868458
10988,1.4735258
10989,0.7566595
10990,0.9441363
10991,0.6634886
10992,0.8080098
10993,0.8673557
10994,0.9938808
10995,1.0943441
10996,0.556493
10997,0.91746444
10998,1.0866413
10999,0.94941956
11000,1.3246024
11001,0.79924804
11002,0.9025041
11003,1.4647272
11004,0.6785617
11005,0.80434686
11006,0.8485823
11007,0.8920225
11008,1.2389106
11009,0.9920031
11010,0.8762822
11011,0.73605293
11012,0.97330445
11013,0.8103094
11014,1.0379491
11015,1.1440464
11016,1.0178787
11017,0.9809073
11018,0.9320036
11019,1.1313121
11020,0.89845616
11021,0.8568518
11022,1.2121816
11023,0.7951303
11024,0.762133
11025,0.98584986
11026,0.84376305
11027,1.4488035
11028,1.031837
11029,1.3948582
11030,0.83293205
11031,0.70791566
11032,0.71728426
11033,0.8334793
11034,1.3069106
11035,0.80202925
11036,0.9106925
11037,1.0132324
11038,1.1061537
11039,1.1548375
11040,1.2193855
11041,1.3421484
11042,0.91573495
11043,1.2790687
11044,1.2226161
11045,1.1674272
11046,1.0585597
11047,0.7182688
11048,1.2635379
11049,1.2440835
11050,0.6954369
11051,0.900832
11052,0.69524163
11053,0.6909587
11054,1.0459249
11055,0.89859205
11056,0.480232
11057,1.1151952
11058,1.1067858
11059,0.7358354
11060,0.71823645
11061,0.9804944
11062,1.4273367
11063,0.7421536
11064,1.226129
11065,0.58999205
11066,0.6877398
11067,0.671657
11068,0.9822339
11069,0.8039302
11070,0.9956359
11071,1.1844832
11072,0.7693385
11073,0.896882
11074,0.9842342
11075,0.9729716
11076,0.981218
11077,0.8161347
11078,0.6893894
11079,1.3733097
11080,0.7627391
11081,0.80436784
11082,1.0818828
11083,1.0942464
11084,0.7906212
11085,0.98723495
11086,0.91213095
11087,1.26837
11088,1.4809577
11089,0.7940253
11090,0.698808
11091,1.01107
11092,1.039674
11093,1.2244046
11094,0.7785957
11095,1.2632695
11096,1.1156064
11097,0.9741217
11098,0.6064397
11099,0.79000723
11100,0.5384986
11101,1.1666968
11102,0.6642406
11103,1.0078682
11104,0.94756114
11105,1.5744522
11106,0.67838556
11107,1.345417
11108,0.59390175
11109,0.9224411
11110,0.57746595
11111,1.2648566
11112,0.82890314
11113,0.993183
11114,0.7757155
11115,1.0207524
11116,1.0174152
11117,0.79318845
11118,0.747885
11119,0.979712
11120,1.2684244
11121,0.84240925
11122,0.89911455
11123,0.70063287
11124,1.4936415
11125,0.7572143
11126,0.998653
11127,0.9792084
11128,0.7862977
11129,1.5002348
11130,1.1588547
11131,0.94305617
11132,1.1975954
11133,0.64494365
11134,0.88751155
11135,0.8158701
11136,0.6405754
11137,0.676519
11138,0.48755118
11139,0.68979883
11140,0.7935024
11141,1.1475409
11142,0.7829625
11143,1.0183469
11144,0.7706114
11145,0.8191633
11146,0.68941915
11147,0.7383745
11148,0.94528943
11149,1.2550333
11150,1.0400429
11151,0.6458696
11152,1.0007071
11153,1.2788218
11154,1.1794312
11155,1.2264296
11156,1.0619761
11157,0.48224834
11158,1.3614787
11159,0.97368383
11160,0.78989613
11161,1.1152729
11162,0.9509656
11163,0.9405813
11164,1.2477583
11165,1.3002974
11166,1.0482306
11167,0.8370801
11168,1.0327067
11169,0.6612546
11170,1.2540526
11171,0.933509
11172,1.0152816
11173,0.94527704
11174,0.87672347
11175,1.004004
11176,0.8888103
11177,0.8480213
11178,0.88435394
11179,1.0976855
11180,0.7951282
11181,1.3569789
11182,0.7331726
11183,0.7234442
11184,0.67302305
11185,0.9795364
11186,1.1129271
11187,0.8750725
11188,0.8876569
11189,0.7763791
11190,0.81326777
11191,1.2092434
11192,1.0442137
11193,0.866479
11194,0.6813661
11195,0.85528034
11196,1.2992455
11197,0.7411252
11198,0.59411335
11199,1.1692128
11200,1.330929
11201,0.9087434
11202,1.0858765
11203,0.8245481
11204,1.0968169
11205,0.86221856
11206,0.62395555
11207,0.7928004
11208,1.1374936
11209,0.8862332
11210,1.5725876
11211,0.64395875
11212,1.2399555
11213,0.8951134
11214,0.7360652
11215,0.8064289
11216,0.8105018
11217,1.0105028
11218,0.9759699
11219,1.2994825
11220,0.87487924
11221,1.2224891
11222,0.79695404
11223,0.808804
11224,0.7114172
11225,1.0686793
11226,1.3900886
11227,0.66386205
11228,1.2248429
11229,0.91729933
11230,0.868339
11231,0.8066153
11232,0.9561314
11233,1.0251026
11234,0.90065336
11235,1.0253735
11236,0.768501
11237,0.8871629
11238,1.1149575
11239,1.3609791
11240,0.85638404
11241,1.1281008
11242,0.855247
11243,0.7496537
11244,0.78853863
11245,0.68409675
11246,1.1646316
11247,0.6045041
11248,1.0267222
11249,1.019665
11250,1.000539
11251,0.9337931
11252,0.9950336
11253,0.91649127
11254,1.2187493
11255,1.4453521
11256,1.2469883
11257,0.6938688
11258,1.0238878
11259,0.98690253
11260,1.1325849
11261,0.81453115
11262,0.99542105
11263,1.108123
11264,0.9021657
11265,0.6716292
11266,1.5563964
11267,0.6925505
11268,1.2851411
11269,1.0716425
11270,0.8916321
11271,1.1281035
11272,0.8857222
11273,1.2826934
11274,0.737373
11275,1.1567646
11276,0.8651373
11277,1.1218415
11278,0.65742207
11279,0.92216676
11280,0.9269223
11281,1.0163721
11282,0.9284123
11283,0.7179153
11284,1.097558
11285,1.2684791
11286,0.8351644
11287,1.1536704
11288,1.0080721
11289,0.83084816
11290,0.7506699
11291,0.86300725
11292,0.598599
11293,1.0896418
11294,1.0983537
11295,0.77603185
11296,0.84972703
11297,0.7006179
11298,0.5302932
11299,0.69475454
11300,1.1348869
11301,1.2420014
11302,1.1506535
11303,0.5610001
11304,1.5823051
11305,1.327818
11306,1.2256649
11307,0.9836828
11308,0.9052006
11309,1.2400768
11310,0.76267374
11311,1.0033064
11312,0.7306998
11313,0.71600604
11314,0.9221546
11315,1.1680337
11316,1.0820866
11317,0.7323119
11318,0.99968994
11319,0.9930859
11320,1.1294047
11321,0.99349034
11322,0.9751772
11323,1.1452973
11324,0.69822377
11325,1.0391827
11326,0.88618773
11327,0.8308559
11328,0.7534026
11329,1.2060046
11330,1.0786248
11331,0.8712538
11332,0.86643225
11333,0.7305222
11334,0.59137034
11335,1.0188947
11336,1.0202029
11337,1.4213628
11338,1.0402111
11339,0.99264234
11340,1.1806724
11341,0.937115
11342,0.9928892
11343,0.54764384
11344,0.96007526
11345,0.9083598
11346,1.163064
11347,1.0231092
11348,1.0227953
11349,0.96090186
11350,0.9313856
11351,0.8751474
11352,0.9282003
11353,0.8187303
11354,0.8825969
11355,0.9321962
11356,1.1430894
11357,0.9066891
11358,0.74945426
11359,0.9741237
11360,0.7053314
11361,0.85992026
11362,1.0935391
11363,0.8245043
11364,0.98941743
11365,1.1765712
11366,1.2341489
11367,1.065857
11368,0.95140797
11369,1.0797461
11370,1.0326948
11371,0.90794754
11372,0.8696006
11373,0.73633176
11374,0.7179457
11375,1.082304
11376,0.73623914
11377,1.0706619
11378,0.674022
11379,0.66215396
11380,0.88766086
11381,0.89425164
11382,1.065258
11383,1.0106055
11384,1.4341952
11385,1.17684
11386,1.0645334
11387,0.7710568
11388,0.8218619
11389,1.1832315
11390,0.8955072
11391,1.0388647
11392,0.89883107
11393,0.5584508
11394,0.9708093
11395,0.8353299
11396,0.9393018
11397,0.6413607
11398,0.9026089
11399,1.172597
11400,0.8747748
11401,0.7246895
11402,0.97613627
11403,0.8931965
11404,1.049329
11405,0.80309963
11406,0.95441216
11407,1.109449
11408,1.4412234
11409,0.9649158
11410,1.2335824
11411,0.87446153
11412,1.5241456
11413,1.0308088
11414,0.79806036
11415,0.8976667
11416,0.81119055
11417,1.2755119
11418,0.81655514
11419,1.0590003
11420,1.2952856
11421,0.9551345
11422,0.76869994
11423,1.0621544
11424,1.0580548
11425,0.7052411
11426,0.92671406
11427,1.1303345
11428,1.045869
11429,0.98333967
11430,1.0576801
11431,0.9011502
11432,0.7060762
11433,0.859782
11434,0.87088656
11435,0.77086616
11436,0.8134544
11437,1.070859
11438,0.8087777
11439,0.8655387
11440,1.152121
11441,1.003802
11442,1.3242515
11443,1.1390265
11444,0.7188315
11445,0.8676578
11446,1.0454731
11447,1.2458781
11448,0.74112964
11449,0.9953063
11450,0.60963094
11451,0.7560981
11452,0.92440295
11453,0.828293
11454,1.1800212
11455,0.82649606
11456,0.9458354
11457,0.9181802
11458,1.3883127
11459,1.3223257
11460,0.5471348
11461,0.9253171
11462,1.1389998
11463,0.64559394
11464,1.533852
11465,1.0136247
11466,0.83041793
11467,0.9334005
11468,0.75763017
11469,0.5418824
11470,0.95682496
11471,0.78113294
11472,0.6179622
11473,1.183092
11474,0.9536713
11475,0.97242373
11476,0.6729035
11477,1.1680298
11478,0.87104917
11479,0.7518601
11480,1.6002103
11481,0.7550587
11482,0.986048
11483,0.8678894
11484,1.0562453
11485,0.90367085
11486,1.0900778
11487,1.1528991
11488,0.7603015
11489,1.0704361
11490,1.2797389
11491,1.0669739
11492,0.8054063
11493,1.1371138
11494,0.9975791
11495,0.93595517
11496,1.0786161
11497,1.1284678
11498,0.8442845
11499,0.700275
11500,0.8929311
11501,0.8385566
11502,0.59972316
11503,1.8650897
11504,0.61819136
11505,1.1059808
11506,0.643952
11507,0.9449231
11508,0.69288576
11509,1.1743051
11510,1.2448047
11511,0.77252316
11512,1.0228324
11513,1.1047721
11514,0.91875565
11515,0.9240884
11516,1.1132522
11517,0.95010823
11518,0.61028135
11519,0.85522187
11520,1.116578
11521,1.2251848
11522,0.9673745
11523,1.1971428
11524,1.4618963
11525,1.0962874
11526,0.9862104
11527,1.0832028
11528,0.7302016
11529,0.59919274
11530,0.9096985
11531,0.5431074
11532,0.8922081
11533,1.2370265
11534,1.1721482
11535,1.1190728
11536,0.5680104
11537,1.2818934
11538,0.6695523
11539,0.8425713
11540,0.9123567
11541,0.93862754
11542,1.0886406
11543,0.74164945
11544,1.3611362
11545,0.5610649
11546,0.8056879
11547,1.313754
11548,1.3217624
11549,1.5027843
11550,0.7888353
11551,1.1195195
11552,0.8444433
11553,0.76537687
11554,0.8420486
11555,0.55568045
11556,1.0636774
11557,0.8456127
11558,1.0149333
11559,1.0256933
11560,0.9621336
11561,0.9197209
11562,1.0411981
11563,0.56795716
11564,0.92665225
11565,1.0653986
11566,0.8677746
11567,0.96581036
11568,0.80259264
