Index,Potability
10168,1.0473668780109242
10169,1.0487029430522214
10170,1.0858176842818639
10171,0.7871845629854664
10172,0.8529765620786982
10173,0.9505070001839521
10174,0.903234233044298
10175,0.6852475703428764
10176,1.0930106789680125
10177,1.2201635695550948
10178,0.9829455893506089
10179,1.1166860803148504
10180,1.037507370951538
10181,0.993925840782386
10182,1.3310662348719073
10183,0.8218970476247702
10184,1.0192158460404828
10185,1.0879947326460337
10186,0.8417354313323645
10187,0.9647371616029167
10188,0.9094194097505841
10189,0.8401769497993178
10190,1.0049408500707846
10191,0.9902050759721592
10192,0.8336716820612995
10193,1.295391538211889
10194,1.294124338373121
10195,1.060753336415855
10196,1.0339060586128184
10197,1.2353111813207387
10198,1.1880573039605429
10199,0.9866033310533473
10200,1.1193498092439473
10201,0.9277543487020216
10202,0.9052623849850607
10203,0.8985044642619862
10204,0.8328834257818171
10205,0.9027027372547607
10206,1.0433880034341165
10207,1.1788271302986058
10208,0.6173112356542543
10209,0.958940053334296
10210,1.1988346260454505
10211,0.8144643866487234
10212,0.9043759443884647
10213,1.2964294386933615
10214,0.9047440404117391
10215,1.0780159376554488
10216,0.9453155518154462
10217,0.80888521996543
10218,0.986420575311529
10219,0.9365655073093294
10220,1.2321009929693039
10221,1.1090537805228513
10222,0.9755823914981325
10223,1.0608797161007495
10224,1.0070338396818723
10225,0.7190839515754229
10226,1.2265080637109036
10227,1.0352197651705992
10228,0.9855328942273119
10229,0.8377310044811322
10230,1.0818002842349328
10231,0.7803451933931023
10232,0.5600373521059322
10233,0.7390289035986988
10234,0.7654959921427484
10235,1.2079139665456298
10236,1.0151099051444725
10237,0.5680724028309228
10238,1.1674209661204318
10239,0.9616059353306603
10240,0.8875817276042018
10241,1.1975165867862907
10242,1.0680780816697306
10243,0.6129362847827307
10244,1.3908336999895403
10245,1.1279060271286272
10246,1.1350647398297307
10247,1.2661622728877449
10248,0.7785932740335133
10249,0.8727302600379989
10250,0.8872605089057303
10251,0.7185499032714999
10252,0.8399206938977825
10253,1.0158845235925962
10254,0.7801118241443685
10255,0.7119556352674165
10256,0.811840778807026
10257,0.6905812111262053
10258,1.0540984791757115
10259,0.9995692158462508
10260,0.9841192331511457
10261,1.0730315423953365
10262,0.8226266215862155
10263,1.236490417627714
10264,1.0077174061163454
10265,1.0804430654358954
10266,0.7050409920491533
10267,1.1265947358346025
10268,1.2402902134519063
10269,1.1246824129274895
10270,1.1560790272761388
10271,0.7733115946980801
10272,0.840120864245139
10273,0.9882383924049787
10274,1.3681172118615994
10275,0.8121402443884165
10276,0.9394889137604576
10277,0.8747982077062627
10278,0.9341326127126724
10279,0.5319216603563448
10280,0.9948219320091829
10281,1.1810844623221994
10282,0.9580741104317152
10283,0.6556956246363639
10284,0.6677799523570143
10285,1.047146511425534
10286,0.9819149097656205
10287,1.2803797816075186
10288,0.6803587625068379
10289,0.9223990144431556
10290,1.0492110445952298
10291,1.1750587944597268
10292,0.9564199733943217
10293,0.8740396349861905
10294,1.083716455419457
10295,1.3465664420230141
10296,0.9854076165367995
10297,0.9703834489561205
10298,0.8107168889879568
10299,0.7605046057533776
10300,1.5572221611248303
10301,1.0716868930508
10302,0.8507475232571373
10303,0.9331763343960636
10304,1.1571529867469277
10305,0.7564158198360915
10306,0.9082467277553935
10307,1.1895405132570762
10308,0.8294774916777156
10309,0.9110265199767048
10310,1.168909610907392
10311,0.9153534113251922
10312,1.066644438986895
10313,0.9194123101791558
10314,0.9639277510593579
10315,1.0227940707092489
10316,1.1011123567955305
10317,1.0399412988916938
10318,0.7201691096254842
10319,0.8435317927476047
10320,1.0590138978839339
10321,0.8553422568241029
10322,0.9667720847964125
10323,1.0263107352885454
10324,1.0094895904271617
10325,0.8150198257602053
10326,1.2484288235452348
10327,1.328569933035535
10328,0.8408926772562095
10329,0.879756068854979
10330,0.8318425224378575
10331,0.917812361661729
10332,0.8238524391298052
10333,0.7990858428372697
10334,1.1338072372190782
10335,1.3740623172419895
10336,0.9536415031056008
10337,1.016024923376602
10338,0.8851903342937808
10339,0.9046405048356599
10340,0.8354176905415427
10341,1.1582785851554072
10342,0.8402411196770174
10343,1.2560879955286652
10344,1.0324078757373538
10345,0.9084818038190727
10346,0.8865069148087104
10347,1.1207062569470452
10348,1.059858510761685
10349,0.8213355926676232
10350,1.2364334184309973
10351,0.838446107128802
10352,0.6423512023388647
10353,1.1230274669731113
10354,1.0306021604083964
10355,1.138517549575743
10356,1.2603430391571981
10357,0.7077803445882338
10358,0.8962297268187833
10359,0.8009376442350798
10360,0.7423975167900154
10361,0.5416375729709254
10362,1.0850717305225415
10363,0.776140326057806
10364,0.7757198062468976
10365,0.9289230343019306
10366,1.073627530996654
10367,1.0156480587417962
10368,1.0763380393153044
10369,0.7909512237067262
10370,1.2555132235006836
10371,0.976083231846579
10372,0.7603037693503172
10373,0.6125154826624408
10374,1.0166629900272786
10375,0.7922491241210989
10376,0.796272985704103
10377,0.6044573671317708
10378,0.9259987803427647
10379,0.9778603403995771
10380,0.9386089705793448
10381,0.7476435474746705
10382,1.0025576135875232
10383,0.6763174907856022
10384,1.0957984901274092
10385,0.9567667462550556
10386,0.9109258051514801
10387,0.9647635013097787
10388,1.1679234234332645
10389,0.5904510062699553
10390,0.9838012719969078
10391,1.0304163904265602
10392,1.3089979578650839
10393,1.0562787108942802
10394,0.8590261185074157
10395,0.8955226562228505
10396,1.0379567324191386
10397,0.9108642015611846
10398,1.090379249690877
10399,0.7728459204584276
10400,0.6746864629547726
10401,1.146290697092853
10402,1.1841761120449128
10403,0.8099613759457147
10404,0.9809368088994458
10405,1.140875209223078
10406,1.2228501049444052
10407,1.0049209808580855
10408,0.9861120799724964
10409,0.8767462668770688
10410,0.7749138119884504
10411,1.0365179839773924
10412,1.019527751513352
10413,0.7235678864894824
10414,0.9360761123989086
10415,1.1587853208081689
10416,1.1521350038171567
10417,0.9111114711555142
10418,0.8238544671651477
10419,0.8639701802725863
10420,0.9071290902317052
10421,1.2004944054451994
10422,1.0097862878107169
10423,0.9913380564761213
10424,0.7565293612355438
10425,0.924855008583823
10426,0.956080704891609
10427,0.6824672543345757
10428,0.8674278223429153
10429,1.045077136924133
10430,1.2110995863745175
10431,0.7685157800018588
10432,0.8899717011991541
10433,1.0902538580173968
10434,1.0587757824623691
10435,1.3371824773006096
10436,0.9020080881129375
10437,1.0826053799191173
10438,0.7561376912354348
10439,1.0431834482965086
10440,1.0347209374781334
10441,0.8495832718012489
10442,1.1949668696061633
10443,1.0699231075068356
10444,1.0660760805047986
10445,0.6240090062495038
10446,0.9037196228796431
10447,1.360180069162907
10448,1.0415212038232597
10449,1.1780410054270605
10450,1.2693055131990307
10451,1.1205362845368096
10452,1.166677048032708
10453,1.1644931394063305
10454,0.7310771124569144
10455,0.6673457961988879
10456,0.7560583491371269
10457,0.5915834897085959
10458,1.1055173802982923
10459,1.1346454899042968
10460,1.0215727231502465
10461,1.200184071670853
10462,0.9280167747530703
10463,1.1569560614249375
10464,0.5188553876624109
10465,0.942337975253164
10466,0.9491933421597629
10467,0.7881312390919669
10468,1.0392744819771327
10469,1.059748815238286
10470,0.9978294371633813
10471,1.025421075483465
10472,1.2126709001405673
10473,0.8738502052764622
10474,1.1019691787364725
10475,1.0743885459210443
10476,0.5341207744454934
10477,1.1949106095094235
10478,0.8328515894223907
10479,0.985126451387878
10480,0.7550140603579993
10481,1.2051661663623754
10482,1.0255147147735428
10483,0.6419248661190717
10484,0.8312268205934416
10485,0.8759377021976351
10486,1.1033432836000878
10487,1.0150225492415128
10488,1.0260630172136507
10489,0.9908300524517974
10490,0.8099169336611098
10491,0.7526721599714298
10492,1.0016031798674128
10493,1.1394821713436838
10494,0.7602835562837885
10495,1.079058370462342
10496,1.3269251097466435
10497,0.688356727706708
10498,0.6166233895396018
10499,1.0811246615826344
10500,0.7537817946966229
10501,1.0096020789192055
10502,0.8305410266640916
10503,1.2559519417793958
10504,0.9670170145458384
10505,1.0046389391767976
10506,0.6569575752874934
10507,0.9367682017732636
10508,0.7680230637317771
10509,0.9500124458968544
10510,0.729230666746037
10511,0.56570990213008
10512,0.8526902134753018
10513,1.0424846534801966
10514,1.2425998790499824
10515,1.3144340792872136
10516,1.0940890168185171
10517,1.181029528874513
10518,0.5734101514545469
10519,1.0204805610284136
10520,0.686663935694364
10521,0.7457614883395576
10522,0.9290474982305006
10523,0.9963008028731211
10524,0.8299532636102597
10525,0.956093894911632
10526,0.9535643258978407
10527,0.724455197176729
10528,0.5565513380543261
10529,0.87482160088724
10530,0.6592383413466218
10531,1.1741708260348878
10532,0.9504768415221576
10533,0.8506649291235644
10534,1.2192358422025313
10535,1.369398958160318
10536,0.8906788248970737
10537,0.8475487117878813
10538,1.122090840502902
10539,1.0234136049007747
10540,0.8072333889722791
10541,0.9752979218091281
10542,0.9370363910621571
10543,1.1907069425943657
10544,0.8427829183427471
10545,0.7301617265991465
10546,1.1453192177065175
10547,1.2533351533055348
10548,1.0656109308967678
10549,0.8409045830004587
10550,1.0623862084187552
10551,1.017644346496305
10552,0.9305779051884739
10553,1.160453847166527
10554,0.9507101432113789
10555,1.2681326412432705
10556,1.0497001584775352
10557,0.853041166187074
10558,0.9977049494478714
10559,0.9570292151681618
10560,0.9516189731707986
10561,1.018168152235118
10562,0.8267066598477384
10563,0.7808422132314575
10564,0.7755908441513282
10565,1.1929036609321075
10566,0.7284409672354926
10567,1.1768907437729654
10568,0.9778344418466274
10569,1.0866166523580132
10570,0.9590784433285562
10571,0.8049987041811986
10572,1.0767377212365195
10573,0.6704825398177829
10574,0.8472472699601598
10575,1.1851152928277335
10576,0.9172006180863136
10577,0.8616606850728874
10578,0.937393862012941
10579,0.83079327544394
10580,0.811647129799669
10581,0.829890204688256
10582,1.0832890927865613
10583,0.8763464023906438
10584,1.1359978061375067
10585,0.9483207548814319
10586,0.824879408091323
10587,0.8096311568915964
10588,1.2142429185987984
10589,0.8973105749668593
10590,1.0325115795017457
10591,0.9928932069772145
10592,1.1553899247295751
10593,1.0543177910490547
10594,0.866384257499127
10595,0.7446057768035285
10596,0.8823521106057359
10597,0.9190473491358172
10598,1.1645780950961537
10599,0.892331658979425
10600,0.9935684734358188
10601,1.1781848075544288
10602,0.9093675345822778
10603,0.9306609164063088
10604,0.9701282893476948
10605,1.0624685879178795
10606,1.231864421419391
10607,1.0600215187013327
10608,0.8503276074229653
10609,1.0562257701436655
10610,0.7610969791469365
10611,1.0306591703410832
10612,0.8148921407477032
10613,0.8089764536801755
10614,0.9792376764204079
10615,1.0929254938119315
10616,0.8858537113555476
10617,1.0999235040115993
10618,0.8619470112842581
10619,0.9244339722343483
10620,0.7856620902471659
10621,0.6429501579494292
10622,1.0587049841372953
10623,0.9123519776919664
10624,1.0758049319859166
10625,1.2004415029689754
10626,1.0379711259050672
10627,1.1078850026878428
10628,1.005904334101297
10629,1.2040205265187227
10630,1.0730897946848903
10631,1.109677183318262
10632,0.6305000100053115
10633,0.7860624035238627
10634,1.0821789179435937
10635,1.11292600638372
10636,1.0010597370325078
10637,0.8709056900948379
10638,1.0336393412306444
10639,1.1859644332061683
10640,0.65300359624227
10641,1.0169461811609877
10642,0.8709136289677669
10643,1.1567586949923836
10644,0.7198137239202365
10645,0.616639153925955
10646,1.0928750810057815
10647,1.132592780095788
10648,1.0116674904580143
10649,1.2531553288837487
10650,1.2537839320092923
10651,1.0051056307888055
10652,1.035789994838074
10653,1.0462114818642507
10654,1.1807650133390333
10655,0.8363096302050631
10656,0.7602556030156401
10657,1.3376302573952623
10658,0.9203289241819615
10659,0.763449313959717
10660,0.9985230197824115
10661,0.9503927341004452
10662,1.0044916600876093
10663,1.4484921983277659
10664,0.9903255106608425
10665,0.8970994505947171
10666,0.9808015365556154
10667,1.2486086892423853
10668,0.6813456362062863
10669,0.916440605325389
10670,1.3132009743461683
10671,1.0184567796023718
10672,0.7355756988478721
10673,0.9897241552581191
10674,0.9628152343674332
10675,0.9748258176948802
10676,1.127643864840928
10677,0.622002010742273
10678,1.3079374316403225
10679,1.1097586213603596
10680,0.841139039586147
10681,0.9823998264156871
10682,0.7554137411016506
10683,0.9063445170795226
10684,1.11560423596999
10685,0.9490246153976654
10686,1.0336128475564614
10687,1.1504332026893382
10688,0.7400143445562721
10689,0.7882055389885037
10690,0.9047474132141251
10691,1.0289664799357041
10692,0.9512932090583867
10693,0.8014097888730953
10694,1.070142390943496
10695,1.2591817015624982
10696,1.1040724545279574
10697,0.7670595842700345
10698,0.9611141976400055
10699,0.9224698275476201
10700,0.9594508724084542
10701,1.2027229492475673
10702,0.569226335162006
10703,0.7462413791994862
10704,1.1625089268503663
10705,0.731912051985668
10706,1.1337793185674903
10707,1.1677077156902356
10708,1.1358021247447925
10709,0.6944014353296319
10710,1.3969674525552027
10711,0.9108249519145085
10712,0.8742241725782613
10713,0.9626305542044586
10714,1.1392940534642766
10715,1.1677043134374974
10716,0.9206634922644816
10717,1.1906682773944857
10718,1.2488605845982894
10719,1.0858542699586626
10720,1.330314136471391
10721,1.1380426270709965
10722,1.1240356915012784
10723,0.9910365706110794
10724,0.836646009644467
10725,1.0855469841075072
10726,0.9914398209347938
10727,0.988997888191179
10728,1.242206765823747
10729,0.6140366929713204
10730,0.9021941510335347
10731,0.7926325535755474
10732,0.9424746810144551
10733,0.9406199356135745
10734,1.1837047222180992
10735,1.2406082516468069
10736,0.7003208000925645
10737,0.9780285381078946
10738,1.1828186633778182
10739,0.9322786868672989
10740,0.9303192597733068
10741,0.951738727970373
10742,1.226193448960947
10743,0.8289405673861632
10744,0.9682046653772757
10745,0.8320385159845929
10746,0.7839003846453145
10747,0.7796192329873937
10748,1.0041424120207139
10749,1.053819895901883
10750,0.7894595981675991
10751,0.6959168838790787
10752,0.9383578787142203
10753,0.9177564155670983
10754,1.0478835566861826
10755,0.9618199113832446
10756,0.7997586738645768
10757,1.21580934426877
10758,0.8329580420960754
10759,0.5687140161562397
10760,1.1072228517270555
10761,1.0569155600705382
10762,0.9283283168276651
10763,1.040991673522907
10764,1.0425046274942682
10765,0.9122031542008341
10766,1.071244682461905
10767,0.8692426616042901
10768,0.9222846944367996
10769,0.7361915406915741
10770,0.7910944374969316
10771,0.9204069812398173
10772,1.0205084762129808
10773,0.8682668337795925
10774,0.7168562851758291
10775,1.0857642383398975
10776,0.9512622275765956
10777,0.9306074420431298
10778,1.1715263621045708
10779,0.6746053050460692
10780,0.9201248240988312
10781,1.161610828937236
10782,1.0854025212609806
10783,0.8021179878035376
10784,0.7455786553515071
10785,0.9889522876283334
10786,1.1019192804229274
10787,1.086850403924867
10788,0.8118615900974522
10789,0.8273231723771552
10790,0.9858086037328042
10791,0.9565125256911615
10792,1.1351393027605043
10793,0.6758979556406226
10794,1.0240183020496407
10795,0.7873770401597968
10796,1.1612036560730772
10797,1.0314274596793047
10798,1.0786391200453787
10799,0.9013325688480844
10800,0.981962792425401
10801,1.1757246561327146
10802,1.1455958657112226
10803,1.1799248651483334
10804,1.0716249863094496
10805,0.9469376659300407
10806,0.8296963777854681
10807,1.0700331211812713
10808,1.0740692857519412
10809,0.814001945583031
10810,0.731942483964678
10811,1.2409057768909617
10812,0.7048271968685227
10813,0.7584183138581256
10814,0.8397076967194359
10815,0.8101952642050217
10816,1.2618510708826511
10817,1.0894109089655746
10818,0.8873669808337805
10819,0.8710531257006464
10820,1.0122618320559014
10821,0.6336029070581759
10822,1.07829342791692
10823,1.3722209048375436
10824,0.8122632001822073
10825,1.0436074559800799
10826,0.8883254548584657
10827,0.7074788223608582
10828,0.9723136326559598
10829,0.7924932105224531
10830,0.7749436952100177
10831,1.0880620244604098
10832,0.7997048961937863
10833,0.9908406476147174
10834,0.9045813101957625
10835,1.0510674392690214
10836,0.7895061063047
10837,0.9234806254094569
10838,0.985781625604618
10839,0.9158050417726717
10840,1.0037517537993126
10841,0.9120723188048341
10842,0.8975334057187503
10843,0.9728490959230568
10844,0.8115054497183409
10845,1.1055291050460154
10846,1.193853607123368
10847,0.6338735139931583
10848,0.8786794209502515
10849,0.8608399582256975
10850,0.9098640099294206
10851,1.1354911177765643
10852,1.1118986824743187
10853,0.7971124446879747
10854,0.927748043465893
10855,1.0579044765548515
10856,1.0602058066317661
10857,0.9198694934404585
10858,0.8080474609309164
10859,1.2011844827330442
10860,1.1518795334735386
10861,1.0504586413994028
10862,0.9242272679203203
10863,1.1940396161998241
10864,1.1377849425509294
10865,0.9757710412481723
10866,0.7403190193046008
10867,1.0991605370860018
10868,1.0518585670421525
10869,0.8481181776698059
10870,0.9991900747284277
10871,1.2308829876673415
10872,0.857746388923426
10873,0.8840265153300907
10874,0.7846462110621361
10875,0.9027793849970538
10876,1.0314151110942138
10877,0.8037906899435946
10878,1.2359569712307772
10879,0.8110720302161577
10880,1.093654950978212
10881,0.8390902647513607
10882,1.0981073321959163
10883,0.802246471622955
10884,0.9914875002772563
10885,0.8501564416502789
10886,0.7704973774621995
10887,0.9679056514026121
10888,1.0519172147568634
10889,0.6598806698631214
10890,0.9954134668394959
10891,0.7573068538261594
10892,1.2024383325807402
10893,1.237812533437403
10894,0.7821938160989796
10895,1.0243618537603671
10896,0.8772768632041474
10897,1.26246789433706
10898,1.2057217770047277
10899,1.0453211187421432
10900,1.036334308575417
10901,1.261374328971439
10902,0.6774135018090898
10903,0.6327344141294591
10904,0.9885151392681283
10905,0.7432210328457187
10906,1.2561140720188042
10907,1.2706949060659234
10908,1.3177790469171762
10909,1.105490413546736
10910,0.9633680686316355
10911,1.0224198686415387
10912,0.8093101653139424
10913,0.8940109593703209
10914,0.7595702335238564
10915,0.6945194754683763
10916,0.9252219467751143
10917,0.9245790918860025
10918,1.184377649305427
10919,0.9936508047531241
10920,0.9819949032415778
10921,0.8685033672765885
10922,1.0558322832474492
10923,1.007947584005259
10924,0.9905513235993038
10925,0.6432951593063707
10926,0.9874158800219162
10927,1.0175116850172994
10928,1.0957782272485432
10929,1.244236224939679
10930,0.9908162558487656
10931,0.9634447853285741
10932,0.8261858880111991
10933,1.1032983653807453
10934,1.213552954392891
10935,1.2443380885061077
10936,0.8219585931744364
10937,0.6264921484998878
10938,0.732690045796903
10939,0.9954752997238774
10940,1.047388474735809
10941,0.9457994445992657
10942,0.9791008829349102
10943,0.9322642668427547
10944,0.7685416102297328
10945,1.283983097847607
10946,0.9789858846337963
10947,1.0548810475530963
10948,1.301943114546743
10949,1.0884218940347095
10950,0.7968294064327118
10951,0.9652764714436924
10952,1.0072442155344368
10953,1.0165471326671864
10954,0.7693809441561986
10955,0.9063521196037547
10956,0.8704497670158836
10957,1.143698766818068
10958,1.13301454826554
10959,1.1311901088388718
10960,0.9238757981722933
10961,1.1742456269383985
10962,0.8357780483104661
10963,1.1500040771571998
10964,1.0294410400883727
10965,0.8532834100904211
10966,0.8332305931439723
10967,1.2590995563156837
10968,0.7331930107444882
10969,1.077966932904412
10970,0.7464866696072398
10971,1.0154377081139832
10972,0.8794182533497052
10973,1.0088618093404322
10974,1.0682728793048462
10975,1.0574303353534482
10976,1.0988984358234175
10977,0.8969112082191942
10978,0.9411684154356383
10979,1.051068346869458
10980,0.8339799246668724
10981,1.06128635985944
10982,0.6058058353954071
10983,0.9513470041234823
10984,1.0196215172832586
10985,0.9093035002574815
10986,1.0754853155880026
10987,0.8428863995337175
10988,1.2058826434627965
10989,0.8664920807997699
10990,0.8641019766678594
10991,0.7331646540295824
10992,0.875180288925084
10993,0.7932730646636738
10994,0.8982335787147615
10995,1.0107529797827814
10996,0.6062934573256169
10997,0.9584927726458367
10998,1.011206238812076
10999,0.9065109391302102
11000,1.1959296446498753
11001,0.8162069680757819
11002,0.9364968048907886
11003,1.235792008104791
11004,0.7162133062031896
11005,0.9420937503335722
11006,1.012063613559716
11007,0.8497063471406305
11008,1.1933244464891903
11009,1.1712568740616205
11010,0.8034233239836182
11011,0.8535822267661725
11012,0.8296005566852624
11013,0.7898899097928688
11014,1.122119729140347
11015,1.0424942639630965
11016,1.0762662564993848
11017,0.9390500608700065
11018,0.7785786870703721
11019,1.0751397942739611
11020,0.7688322734349083
11021,0.8317031493244467
11022,1.2709108378364176
11023,0.8189750734063217
11024,0.8194274786401141
11025,0.9877066077650112
11026,0.8525619935105448
11027,1.2339900691512466
11028,1.0212150446295434
11029,1.1699021334331996
11030,0.8679487674147879
11031,0.7905438500814106
11032,0.8461359807693931
11033,1.0419817279508552
11034,1.2615661140981687
11035,0.7736953474050747
11036,0.9789488269502334
11037,1.0726636083079748
11038,1.0693287133926672
11039,1.107637052458373
11040,1.2815841131191683
11041,1.2320140675965656
11042,0.8080311833941353
11043,1.0945589228709829
11044,1.3749153356241481
11045,1.1149585035649905
11046,1.0412275402310025
11047,0.7499124582875931
11048,1.1784426118419695
11049,1.1159974782719033
11050,0.8090416194119671
11051,0.9930823653923441
11052,0.7597210937190951
11053,0.7698962343617797
11054,1.0401268485389006
11055,1.0850032527816902
11056,0.509096308575464
11057,1.0925471857311089
11058,1.0828367316995546
11059,0.6712190772455577
11060,0.7704188643568982
11061,0.9698108299529237
11062,1.1620542322923986
11063,0.7906897445771996
11064,1.1917557934420235
11065,0.7618408408117963
11066,0.732664267638185
11067,0.7320455788667874
11068,0.9380859273262474
11069,0.858882900768806
11070,1.0732424177120312
11071,1.0779790310396447
11072,0.8747273459793314
11073,0.8262381783915786
11074,1.0068180430660352
11075,0.9180003064358642
11076,1.038012546860445
11077,0.8506202940219258
11078,0.6916766268180017
11079,1.0825226727516184
11080,0.866074772253749
11081,0.8540451921663701
11082,1.1344347921734357
11083,1.0093909833097239
11084,0.6161593631703713
11085,0.9789656386203917
11086,0.7267487280439004
11087,1.26236149186656
11088,1.3248794568906852
11089,0.7949760523339078
11090,0.726175518055142
11091,1.034182352487633
11092,1.0505208092815213
11093,1.1338914187194753
11094,0.6857942187746406
11095,1.146616029063071
11096,1.0871197169524731
11097,1.0267913557225201
11098,0.7239923216192483
11099,0.8363146903667293
11100,0.5663721808627393
11101,1.1938501430047939
11102,0.7658383691654269
11103,0.980775962668381
11104,1.0184558455393875
11105,1.2680802718161173
11106,0.6610088361019748
11107,1.1541623118215032
11108,0.7104019807398445
11109,0.9215581163974329
11110,0.6424360289567769
11111,1.1104494701728804
11112,1.069819270885295
11113,1.1305224914103251
11114,0.7676765704412774
11115,1.0219916883145845
11116,1.144856257282367
11117,0.6818835813256957
11118,0.8406802447171595
11119,0.968570418704091
11120,1.02625187043486
11121,0.8402288503455208
11122,0.8957812484770941
11123,0.7827737674532599
11124,1.3223328100850373
11125,0.7944975080844014
11126,0.9405194844358501
11127,0.9940068871028517
11128,0.8901577620291599
11129,1.2106447866681407
11130,1.064841454224461
11131,1.1466757628048547
11132,1.1983442849881092
11133,0.7005769946408056
11134,1.0090219774780789
11135,0.9072204764157931
11136,0.6276412702135535
11137,0.7502756948551781
11138,0.6749794108211054
11139,0.9825996510887377
11140,1.0003662614129794
11141,0.9524775589849049
11142,0.7897650719736158
11143,1.0630599789568471
11144,0.8088172453830167
11145,0.8457242450693124
11146,0.7382062432783717
11147,0.7248090161518014
11148,0.9537064118344615
11149,1.208849262571938
11150,1.1777187433324474
11151,0.7456679963999105
11152,1.1292951846578954
11153,1.109847984714826
11154,0.9789178214008661
11155,1.2407382164883423
11156,0.9811317131650914
11157,0.6001365610731517
11158,1.2704191558437095
11159,0.978550042059676
11160,0.7527928637635318
11161,1.079829712631726
11162,1.0283083264148416
11163,0.974085251307232
11164,1.1590091829380231
11165,1.0779034833210017
11166,1.2233372970339054
11167,0.98075269514364
11168,1.0871145210305437
11169,0.6846331089106393
11170,1.236703894181451
11171,1.0336261192435576
11172,0.9579519567438477
11173,0.8587066257272897
11174,0.9114739127420931
11175,0.9201751357552371
11176,0.8697373461105995
11177,1.031696308321442
11178,1.036357628407865
11179,1.2564909312904
