Index,Potability
10392,1.3886204074576638
10393,1.0168642185886543
10394,0.8224431641282016
10395,0.958151578585595
10396,0.9507505333061479
10397,0.8317002340587546
10398,1.1182097476671218
10399,0.8853679722302178
10400,0.6212294503754359
10401,1.197604133692008
10402,1.2790177707597645
10403,0.7760002380830351
10404,1.1531873492450049
10405,1.0449468220028915
10406,1.1071643158050344
10407,1.0660719291515082
10408,0.9307718112955202
10409,0.8871751617034715
10410,0.8720212231178941
10411,0.8979848860285211
10412,0.8633638469659559
10413,0.6862291581641953
10414,0.9479756979581311
10415,1.225126013083147
10416,1.1079751040373285
10417,0.9369630948290077
10418,0.7482804087235047
10419,0.7977147531725527
10420,1.0249650935495205
10421,1.202828748846472
10422,0.8804850359382661
10423,1.0639340824146228
10424,0.7594963435869504
10425,0.883927237036255
10426,0.7666647756293471
10427,0.6981954153172147
10428,0.8647969450722663
10429,0.9196452379328379
10430,1.256042580204484
10431,0.7954332299464253
10432,0.9054735814945708
10433,0.9634986652992503
10434,1.1164241944739448
10435,1.335634169127084
10436,0.6666361598440079
10437,1.0883638918530136
10438,0.940030058123112
10439,1.1184297128855818
10440,0.8480712402236046
10441,0.7400775177267774
10442,1.233020555307735
10443,0.9234558452346314
10444,1.040754313285791
10445,0.5452895910988629
10446,0.7964394972266418
10447,1.609269274997069
10448,1.0978063246617396
10449,1.2234110442458925
10450,1.2792108853321502
10451,1.0741554195589789
10452,1.1039870242170207
10453,1.1457796374320957
10454,0.6197729202042308
10455,0.608007113983998
10456,0.7162323913291253
10457,0.5978655880481146
10458,1.1102909930145148
10459,1.073802831244079
10460,0.9748150682617911
10461,1.1896525647497889
10462,0.926425562640346
10463,1.1471697547733548
10464,0.45681211945413824
10465,0.8578660107777124
10466,0.9428200248836817
10467,0.7879358719392957
10468,1.131200084226565
10469,1.0227445075770571
10470,1.1176090162088355
10471,1.0194168773362127
10472,1.2709275117856358
10473,1.012526517800838
10474,1.2348854470620596
10475,1.0389892965476697
10476,0.5916848061292287
10477,1.1716448214039696
10478,0.7801690295199408
10479,1.1330098698893118
10480,0.5961736676413734
10481,1.182389732657295
10482,0.8774730824774826
10483,0.5491854324187051
10484,0.8001046685758038
10485,0.7963129278506138
10486,1.0110615568235686
10487,1.130443422598936
10488,0.9777233235175361
10489,0.8362199510712677
10490,0.7872059167004423
10491,0.7400797920187038
10492,1.0662913729650756
10493,1.1879169692404137
10494,0.8255296920196435
10495,1.19240282740985
10496,1.5546254674392281
10497,0.7854684715170163
10498,0.6359945971318294
10499,1.08243542765962
10500,0.8062601166689081
10501,0.8733795170693658
10502,0.8931744096349393
10503,1.301936059989761
10504,1.0457480539416055
10505,0.9062855046804144
10506,0.5656584331872783
10507,0.9530532817768697
10508,0.6588221564628424
10509,0.8935906737124667
10510,0.5643419805967986
10511,0.5824074040024436
10512,0.8606090651637955
10513,1.090213917545352
10514,1.4806339135321347
10515,1.3566997448949594
10516,1.2266550863987837
10517,1.1627275507907537
10518,0.5917136666618775
10519,0.9537911326898911
10520,0.66723697606434
10521,0.7898547555862082
10522,0.8767904953384312
10523,0.914857994438473
10524,0.8523973890358905
10525,1.0351957439688593
10526,0.9504113664839438
10527,0.6837381493139962
10528,0.6086648029372812
10529,0.8865162817361157
10530,0.8620752930805551
10531,1.2083171054574664
10532,0.9055068399880842
10533,0.7098190389341174
10534,1.3551644327872083
10535,1.802632097912556
10536,1.0429634273744695
10537,0.8521257696166372
10538,1.1569343379263948
10539,1.1173090070111984
10540,0.88793657228176
10541,1.0491386884878724
10542,0.7837432984903808
10543,1.2871768043449845
10544,0.868586106618189
10545,0.6158129271998121
10546,1.1012691853969823
10547,1.2345565278338668
10548,1.007176527998068
10549,1.0068437232616285
10550,1.0024934336529912
10551,0.9309636042337921
10552,1.0259995531327009
10553,1.1398713962449387
10554,0.9773665561451016
10555,1.3420705446716843
10556,1.0217932840923794
10557,0.814642152236063
10558,0.8096994527271469
10559,0.8923809035832397
10560,0.9423945569110646
10561,0.9569903884191724
10562,0.8471637739146313
10563,0.8765533621581689
10564,0.7487890699652344
10565,1.1832702635673764
10566,0.770413609982298
10567,1.3471306109770598
10568,0.9623806189770072
10569,1.1814144378451956
10570,0.9654143312125918
10571,0.9347755016804855
10572,1.1520572450539845
10573,0.6134842719283791
10574,0.8441163896887681
10575,0.9243876032665305
10576,0.7553949973225466
10577,0.9204762425195602
10578,0.8942865813024411
10579,0.7437727282957093
10580,0.7306300069115247
10581,0.6456428879827009
10582,1.251016996305166
10583,0.6725883119566872
10584,1.1505498461038393
10585,0.8392132423412167
10586,0.7434129751363809
10587,0.795436508362644
10588,1.280767956396204
10589,0.8080431760916454
10590,1.0307918198743407
10591,1.0066490181642727
10592,1.259506670097121
10593,1.0414692519108137
10594,0.8308285533489677
10595,0.503786309427473
10596,0.8955242858510717
10597,0.8630680746374872
10598,1.2867936866776253
10599,0.819230556983159
10600,0.8757598204836092
10601,1.2145928235098378
10602,0.953768623696413
10603,1.06615138043357
10604,0.9071617326081751
10605,1.21073289887187
10606,1.3236250896955295
10607,1.079885321910155
10608,0.833870839727333
10609,1.0773683789860518
10610,0.6640312662083955
10611,1.0822018997846896
10612,0.7529443755332546
10613,0.8578934525781099
10614,0.9567989075812202
10615,1.0094227803239093
10616,0.8115040447841857
10617,1.1506964634967771
10618,0.7346479618521145
10619,0.7898494966035405
10620,0.6891560919863687
10621,0.5238444752783318
10622,1.1149372985802057
10623,0.9192527024257959
10624,1.029118075714755
10625,1.3374474753507322
10626,1.1311206680078354
10627,1.1672572402715133
10628,1.0073159588413991
10629,1.1690951596269092
10630,1.122008240913329
10631,1.0531524506075376
10632,0.70740764618293
10633,0.680260630288622
10634,1.1247662648653847
10635,1.152996929013682
10636,0.993124153687658
10637,0.8099261001014662
10638,0.8866695493285193
10639,1.220634770534753
10640,0.6981521146334383
10641,1.078196488030191
10642,0.9634507665230584
10643,1.086537239115015
10644,0.8306537350245583
10645,0.740851548966223
10646,1.099250194903377
10647,0.9946169722274084
10648,1.0755603940190068
10649,1.3242796281642613
10650,1.2703344954266933
10651,1.0084482922200486
10652,1.082311069220295
10653,1.0333884859132743
10654,1.1919054104597966
10655,0.802864886904483
10656,0.8629876598390951
10657,1.3375532294968926
10658,0.9381076043161655
10659,0.7760530316405837
10660,0.9902502822094513
10661,1.0530636042072548
10662,1.0307299616176366
10663,1.6974292947268106
10664,0.9857294680100946
10665,0.9225072730246311
10666,0.888790084867183
10667,1.104705024142249
10668,0.6153640324544267
10669,0.8348072573556397
10670,1.3310800821938957
10671,0.9890368772966055
10672,0.8332775740858173
10673,0.9551985487380287
10674,0.8768796427177358
10675,0.835126895480666
10676,1.1300113785084112
10677,0.5499433996259243
10678,1.3989133897854187
10679,1.3298285340296647
10680,0.9248758046260996
10681,1.0539214834539579
10682,0.6063868057545966
10683,0.9727139650781739
10684,1.1878743677945964
10685,0.940223842259589
10686,1.0139919628096274
10687,1.212208357938721
10688,0.6844056540801953
10689,0.8268509510430935
10690,0.8176870804243318
10691,1.1086236187775524
10692,0.8516279076206409
10693,0.7987013981328457
10694,1.0038540529283617
10695,1.392120711776163
10696,1.1827693904532655
10697,0.6412020929487013
10698,1.025057296215976
10699,0.9060635248538456
10700,1.1531498581840571
10701,1.152767501214469
10702,0.6102842545947148
10703,0.7034559294976248
10704,1.1279183095031666
10705,0.7218022693643474
10706,1.1966717127665214
10707,1.0990085839159691
10708,1.1761896721891263
10709,0.7637277909758468
10710,1.2781954624763336
10711,0.797897935174915
10712,0.83894151273699
10713,0.8386475627886785
10714,1.137902328156651
10715,1.1757187189349887
10716,1.2449136367647708
10717,1.227261310493427
10718,1.1922830193704987
10719,1.0666651504274838
10720,1.5395998671805269
10721,1.326396475314196
10722,1.1947439864695326
10723,0.9196418354713178
10724,0.7094769295125676
10725,0.9824842605908488
10726,0.9089663687069709
10727,0.863033018039004
10728,1.4241642313470284
10729,0.783017519741812
10730,0.9617735002352379
10731,0.7630196227446896
10732,0.9444108923714799
10733,0.8098771215918301
10734,1.2501588406366229
10735,1.326241808660338
10736,0.679214291694065
10737,1.0031140521885198
10738,1.2161058697171718
10739,0.8287768994455371
10740,0.8339188280805792
10741,0.9014177242863145
10742,1.2690822178444696
10743,0.8289521976869533
10744,0.9863598024255998
10745,0.78546947646557
10746,0.8308313163746535
10747,0.7516854872032788
10748,0.992132054938224
10749,1.0960342108856334
10750,0.8027194013634735
10751,0.655301317678269
10752,0.948727901905699
10753,0.9054829773587498
10754,1.0193848929344045
10755,0.9858635310469903
10756,0.794105193380692
10757,1.3044105526094496
10758,0.9994621185855301
10759,0.5898267678459783
10760,1.1356341888605286
10761,1.149974445132196
10762,0.8741837812038048
10763,1.1197348978131942
10764,0.9273040524119809
10765,0.8823825287101323
10766,1.0071309031529212
10767,1.0564632033892059
10768,0.9254918459188952
10769,0.8034516328767208
10770,0.7562410502155013
10771,0.8416269346428572
10772,1.222640535300626
10773,0.9145291175549874
10774,0.7400644238462245
10775,1.0903116036979545
10776,0.9088929357197659
10777,0.8182819599230758
10778,1.2974767171658614
10779,0.6588463114533456
10780,0.8639364994964728
10781,1.081550272549793
10782,1.1474675175516418
10783,0.8290892891241138
10784,0.7070417433650105
10785,1.00967645034769
10786,1.1918971509456997
10787,1.2471537697329373
10788,0.9164226599228439
10789,0.6799527312421425
10790,0.8505932775611152
10791,0.9002469105268609
10792,1.17967617183173
10793,0.6036128804807921
10794,1.1253858052954053
10795,0.8587416866756573
10796,1.1104106609586877
10797,1.0568851603593628
10798,1.1219877694229081
10799,0.839888014299815
10800,1.0255076026328245
10801,1.192762033302396
10802,1.286217002399446
10803,1.1290372382768104
10804,1.0950622879266974
10805,0.7660298822371489
10806,0.8462510214181965
10807,1.0122826427015155
10808,1.3456981478787062
10809,0.544306204506284
10810,0.9333686605786286
10811,1.2147870517193171
10812,0.6900161376017455
10813,0.5383045196589775
10814,0.8312765837085476
10815,0.8079842258864469
10816,1.4514329840970666
10817,1.0905299871390115
10818,0.7911861229504663
10819,0.7316831312309694
10820,1.0042689101048483
10821,0.6701655850201292
10822,1.1210714920422367
10823,1.4094776521802395
10824,0.8800617270144584
10825,0.9815717930784417
10826,0.8919373789507714
10827,0.7601088581881491
10828,0.9798642871672325
10829,0.9317368293224517
10830,0.7068160922303923
10831,1.0718267836203506
10832,0.7585598754979802
10833,0.974291746884859
10834,0.8136427302549133
10835,1.0702682046994911
10836,0.7438249733859288
10837,0.9139203621980061
10838,1.1165751046609382
10839,0.9711462548262054
10840,0.9330064737377194
10841,0.8425467037809764
10842,0.7737902292064154
10843,0.8876148139769237
10844,0.726872820322154
10845,1.1087311293533162
10846,1.138658797444805
10847,0.6710608566603571
10848,0.877049576586235
10849,0.8748427406510835
10850,0.9493094672625453
10851,1.0897128592460115
10852,0.9471740877735686
10853,0.7534756977092357
10854,0.9220114790697657
10855,1.0144116468121667
10856,1.0318626344144344
10857,0.9601191134057834
10858,0.632580526112164
10859,1.2807811509446587
10860,1.1367737546158814
10861,1.0421846881272312
10862,0.8882763521784833
10863,1.261682354558622
10864,1.1921329779187952
10865,1.0991816345082097
10866,0.7014999812571442
10867,0.99941183626157
10868,1.0657828305401686
10869,1.0938501756503156
10870,0.9471776751641521
10871,1.2249385039087886
10872,0.7759989070907074
10873,0.8189196709228664
10874,0.6662714219848457
10875,0.8337362448686033
10876,1.069264138803573
10877,0.8233219483354147
10878,1.2081972480720817
10879,0.7881104027095678
10880,1.1203329601952532
10881,0.814638766976318
10882,1.1585763673256446
10883,0.9261226144797455
10884,1.1089272585751255
10885,0.8534305753850309
10886,0.7179998581328291
10887,0.869078201691087
10888,1.0228738166101206
10889,0.6367283161979358
10890,0.8131108474563925
10891,0.6582949803597907
10892,1.2283433875778889
10893,1.126379676619458
10894,0.7808359722207527
10895,1.0218223695051039
10896,0.8218304668623508
10897,1.6239536755209345
10898,1.1465266936675815
10899,0.9580140297945591
10900,1.1964335291441917
10901,1.4010436766449343
10902,0.7009719329260681
10903,0.5577203885318559
10904,0.9618247645912924
10905,0.7528975036706252
10906,1.3787863064231822
10907,1.2087320244789004
10908,1.8127101576901727
10909,0.9717522503763967
10910,0.9162685932981637
10911,1.0594629812274192
10912,0.8586564033369105
10913,0.8351604713529049
10914,0.6840365206201886
10915,0.8661999204723615
10916,0.8515954359835
10917,0.9676131797183156
10918,1.1293625478934772
10919,0.879099908705264
10920,0.9799415052741343
10921,0.8775025989454482
10922,0.9250802473501746
10923,1.0414909626112725
10924,0.9708490183235711
10925,0.530853627554507
10926,1.0822907737484189
10927,1.0986991652254923
10928,1.0588603489846875
10929,1.406663535045186
10930,1.0165289847711831
10931,0.8164121577703017
10932,0.831703801523016
10933,1.0741945606588812
10934,1.1329805023518114
10935,1.2250339018832692
10936,0.8404989424315772
10937,0.5617595783206712
10938,0.7523084018399011
10939,1.1257217253336516
10940,1.075417389650051
10941,1.114163292460601
10942,0.9563672885655551
10943,0.9313743287028284
10944,0.8086923371647081
10945,1.1530802882369118
10946,0.8950292006989198
10947,0.9388715916561113
10948,1.494474185284957
10949,0.9916828442098773
10950,0.841486452727218
10951,1.0466379789358875
10952,0.9922235174576642
10953,0.90281511776748
10954,0.6913278179476371
10955,0.8911693720350665
10956,0.8113062796321042
10957,1.282513083982904
10958,1.1431265452270039
10959,1.127077257578838
10960,0.8617437431911126
10961,1.336176864283622
10962,0.8263623425330301
10963,1.1798452177695018
10964,0.9532397629966367
10965,0.772157670900043
10966,0.7613250789659186
10967,1.3791177813955997
10968,0.7657635583072948
10969,0.9821845461410301
10970,0.7454400937139247
10971,1.1238164365450856
10972,0.9151065282630677
10973,0.9555124010479319
10974,1.1667276987882043
10975,0.9262202826625796
10976,1.067174185682024
10977,1.0070257824782693
10978,0.9686881149512582
10979,1.0929843692589851
10980,1.0086437538208373
10981,1.0842036505322277
10982,0.7090825984022591
10983,0.8589522762302938
10984,1.0396053385482993
10985,0.8362775529477847
10986,1.3400743072549655
10987,0.865100067944065
10988,1.438380741435074
10989,0.7710819626241462
10990,0.933626775555892
10991,0.6726380080495546
10992,0.8168301797281017
10993,0.8576276965737207
10994,0.9813210572806015
10995,1.0833674860951705
10996,0.5630324292111893
10997,0.9228520090258092
10998,1.0767356683258282
10999,0.9437850676509798
11000,1.3077059536258528
11001,0.8014749335842075
11002,0.9069677509000289
11003,1.434664891743673
11004,0.6835058430368164
11005,0.8224348019113163
11006,0.8700495802125633
11007,0.886465818588867
11008,1.2329244505027235
11009,1.015541460405104
11010,0.8667148847753622
11011,0.7514860835333195
11012,0.9544342205572464
11013,0.8076280230383688
11014,1.0490018086947805
11015,1.1307112904440926
11016,1.0255456909774654
11017,0.9754108703367519
11018,0.9118569128908826
11019,1.1239359320194358
11020,0.8814348202458842
11021,0.8535494346770701
11022,1.2198934539162711
11023,0.7982614282207046
11024,0.7696564844589328
11025,0.9860936748501696
11026,0.8449184715993002
11027,1.4205957043749335
11028,1.0304421764555565
11029,1.3653185875061213
11030,0.8375301850697437
11031,0.7187658229823888
11032,0.7342041583323836
11033,0.8608584047161579
11034,1.3009563031392706
11035,0.7983086142280666
11036,0.9196554771547238
11037,1.0210364278368214
11038,1.101318102529965
11039,1.1486394760723468
11040,1.2275530059792739
11041,1.3276862927472834
11042,0.9015920319226097
11043,1.2548401699876182
11044,1.2426149269410003
11045,1.1605373773848806
11046,1.056283704872598
11047,0.7224240133372011
11048,1.2523636885075855
11049,1.227264117550067
11050,0.7103547050641262
11051,0.9129456724480653
11052,0.7037086375783547
11053,0.7013241856261724
11054,1.0451635107063124
11055,0.9230702983755494
11056,0.4840222702719056
11057,1.112221156483731
11058,1.1036409606993483
11059,0.72735040100506
11060,0.725088699942451
11061,0.9790914624943716
11062,1.3925015560096494
11063,0.7485269833326548
11064,1.221615431739686
11065,0.6125580526788876
11066,0.6936389663950477
11067,0.6795868129323291
11068,0.9764366631442043
11069,0.8111462052926648
11070,1.0058266431455183
11071,1.170497771232957
11072,0.783177405366889
11073,0.8876055196211715
11074,0.9871997466929093
11075,0.9657531263724897
11076,0.9886758340862313
11077,0.8206630946941217
11078,0.6896897658035015
11079,1.3351255590105695
11080,0.7763084340825679
11081,0.810891109052076
11082,1.0887835538150776
11083,1.0831037610592957
11084,0.7677120833940656
11085,0.9861490501805142
11086,0.8877878442229232
11087,1.267581056132857
11088,1.4604626031167762
11089,0.7941501088111284
11090,0.7024017336177099
11091,1.014104952862739
11092,1.0410983314944888
11093,1.212518976361607
11094,0.7664096250793755
11095,1.24795138610282
11096,1.1118657288040876
11097,0.9810379127688866
11098,0.6218758745072579
11099,0.7960880264220361
11100,0.5421587444865512
11101,1.170262334545869
11102,0.6775817031977691
11103,1.0043106014396443
11104,0.9568705120423829
11105,1.5342215324488375
11106,0.6761037660822053
11107,1.320302780986045
11108,0.6091997275509634
11109,0.9223251881500611
11110,0.5859973878040887
11111,1.244580897439783
11112,0.860538567468293
11113,1.0112174625386128
11114,0.7746598289022679
11115,1.020915148815579
11116,1.0341498293815912
11117,0.7785726440674199
11118,0.7600702280246756
11119,0.9782489680494424
11120,1.2366239692881646
11121,0.8421229087053045
11122,0.8986768538469307
11123,0.7114190125008198
11124,1.471146351955688
11125,0.7621100930009941
11126,0.9910193146200226
11127,0.9811516122717797
11128,0.7999358632464105
11129,1.4622078966056873
11130,1.146509584804143
11131,0.969794068317849
11132,1.1976936380375178
11133,0.6522490558770903
11134,0.9034674647141341
11135,0.8278656063669009
11136,0.6388769674129757
11137,0.6862041920711057
11138,0.5121629571202304
11139,0.7282474400069527
11140,0.8206662933085267
11141,1.121926519996682
11142,0.783855781785671
11143,1.0242183350209566
11144,0.7756283290422965
11145,0.8226511281954774
11146,0.6958255242508995
11147,0.7365931335696315
11148,0.9463946705726134
11149,1.2489687237263518
11150,1.0581215250815896
11151,0.6589744611933681
11152,1.0175924271826493
11153,1.2566333670612715
11154,1.1531011628181
11155,1.2283085354333187
11156,1.0513601085097322
11157,0.49772859299428474
11158,1.3495213248787856
11159,0.9743227979702032
11160,0.7850239543132418
11161,1.110618717331191
11162,0.9611216758171621
11163,0.9449807878857576
11164,1.2361043055284815
11165,1.2710941731139715
11166,1.0712244624751517
11167,0.8559462208441357
11168,1.0398511915308404
11169,0.6643245112632797
11170,1.2517745330414407
11171,0.9466556561446443
11172,1.0077534339926968
11173,0.9339091627440986
11174,0.8812866633960155
11175,0.9929961623176988
11176,0.8863057603417839
11177,0.8721402236575121
11178,0.9043139888816436
11179,1.1185386733767375
11180,0.8112255390874559
11181,1.351047260280602
