Index,Potability
10174,0.9011547843409283
10175,0.6958091790139561
10176,1.0921697888191615
10177,1.2098968034968083
10178,0.991359495982815
10179,1.107426455638258
10180,1.0257872946213418
10181,0.999028287649255
10182,1.2967175326872526
10183,0.8272224968804837
10184,1.0197514592518044
10185,1.0970252387830945
10186,0.8364000477968833
10187,0.9643553519182009
10188,0.9214679019295547
10189,0.8344819886578226
10190,1.0046531636572475
10191,0.984757959262308
10192,0.8313839329006472
10193,1.2884274846717936
10194,1.2888749599651899
10195,1.0607666847155763
10196,1.023991975881052
10197,1.2242620884550874
10198,1.1563949264357725
10199,0.9874823023139391
10200,1.1095120221716817
10201,0.9317671835190741
10202,0.9083570624805699
10203,0.8975978164399274
10204,0.8377439945765018
10205,0.9067855930472907
10206,1.0372139108936744
10207,1.1560862939773833
10208,0.64807421161253
10209,0.9590998569465914
10210,1.1906455721718343
10211,0.8191054757710085
10212,0.9169509691683799
10213,1.277073573809833
10214,0.9097277907523482
10215,1.07693927649235
10216,0.9386681483136419
10217,0.8142313131381
10218,0.970269549791889
10219,0.9225422754428415
10220,1.204630063880743
10221,1.1015074212994669
10222,0.973941144569174
10223,1.0320020369817753
10224,1.0049602708748977
10225,0.7350314858302989
10226,1.2290176891871447
10227,1.0208327594428708
10228,0.97160062106015
10229,0.8431946198834684
10230,1.070545753383608
10231,0.784344106362263
10232,0.5918635319250638
10233,0.7557910401454826
10234,0.7775706612788718
10235,1.2011927691052873
10236,0.9951771827100862
10237,0.6013449642534243
10238,1.1650829187358376
10239,0.9783417949168728
10240,0.9045251434079228
10241,1.1857546194443156
10242,1.0452833985182082
10243,0.6381757287510359
10244,1.3382609348125603
10245,1.1137974971270697
10246,1.133454888688798
10247,1.2506354824378307
10248,0.793103429348195
10249,0.8906635281841374
10250,0.879198690748717
10251,0.7370213918632119
10252,0.8447419085701368
10253,1.0122636801986302
10254,0.8053302573960377
10255,0.7244230895934007
10256,0.8149026856319534
10257,0.7057644594780723
10258,1.0544391114084424
10259,1.0075846625163498
10260,0.9809493254373863
10261,1.0718304770900122
10262,0.8188350961437038
10263,1.2040490018909091
10264,1.0084996223494178
10265,1.0692706133679266
10266,0.7160311997821149
10267,1.1042716460186095
10268,1.2547199925428532
10269,1.131745866115164
10270,1.1277156092959584
10271,0.7870473838530093
10272,0.863297562717175
10273,1.0025122064142344
10274,1.3598978047084715
10275,0.8285063256226219
10276,0.9478635394237402
10277,0.8706446184151523
10278,0.9400341510799723
10279,0.5690775478329748
10280,0.9861830128430427
10281,1.1717663003304786
10282,0.9654852201580653
10283,0.6897588823669202
10284,0.6850842978603433
10285,1.0315099051744907
10286,0.9742529215654335
10287,1.2616749196806472
10288,0.7015112291230537
10289,0.9271831347147594
10290,1.0389024350557805
10291,1.161346981120493
10292,0.9610524081819384
10293,0.8781084941450128
10294,1.0523363172089417
10295,1.3223594663229934
10296,0.9761986661302784
10297,0.9489757654828206
10298,0.8240677305589503
10299,0.7745409898904946
10300,1.5111857085534772
10301,1.0633769219468954
10302,0.8685590888626656
10303,0.9274364664537035
10304,1.1344012711148435
10305,0.7710634319453553
10306,0.9185190885711296
10307,1.1855286218661527
10308,0.8372511863896822
10309,0.9033652594713908
10310,1.1657032198919304
10311,0.9394739900536766
10312,1.0640305667145593
10313,0.917412793611345
10314,0.9667799417930627
10315,1.019459920559207
10316,1.091804881089339
10317,1.025242179392219
10318,0.7453516326059066
10319,0.8635150925936597
10320,1.0420926520868137
10321,0.8691076461232659
10322,0.953868201742014
10323,1.023685113306358
10324,1.0105946017643623
10325,0.8189023308857232
10326,1.2250522188722006
10327,1.3092859832698571
10328,0.857618025245233
10329,0.8837445995044418
10330,0.8398998509824166
10331,0.9120125765040616
10332,0.8394399390173909
10333,0.8031475626321307
10334,1.1189715817900425
10335,1.3472408981525947
10336,0.9439453912624544
10337,1.0153124798869286
10338,0.8914235510747561
10339,0.902458014823006
10340,0.8388597369089729
10341,1.138431000108333
10342,0.8583744343361869
10343,1.2401759854731427
10344,1.0376048152694355
10345,0.9087941650780437
10346,0.883256600420947
10347,1.117004807193818
10348,1.0442299551234808
10349,0.8407992767688659
10350,1.2137584259253311
10351,0.8413160834754116
10352,0.6642020452581887
10353,1.1174373980643915
10354,1.0415574231774025
10355,1.1229830967163363
10356,1.242521976895458
10357,0.7177331817112447
10358,0.9106279208784251
10359,0.8013469235033095
10360,0.7480834251414502
10361,0.5816033799586358
10362,1.079295297205761
10363,0.7872039858216638
10364,0.7888297657293006
10365,0.9350456469493367
10366,1.0733610513538514
10367,1.0144980123038914
10368,1.0756914090732046
10369,0.8095497398061786
10370,1.2309930404257827
10371,0.9629300548465103
10372,0.7735383682939584
10373,0.6405721657966424
10374,1.0079576997522475
10375,0.8040970705193708
10376,0.8032240579190293
10377,0.6260997708774129
10378,0.9448312317770887
10379,0.9923138793022027
10380,0.9342042750310261
10381,0.7520410538815846
10382,0.9934348017823832
10383,0.6952690140219632
10384,1.1169028456781118
10385,0.9586310669853313
10386,0.9025363706350475
10387,0.9634331310534701
10388,1.165178798002152
10389,0.6169628086849326
10390,0.9765729292021962
10391,1.030407049637037
10392,1.2909750342631332
10393,1.0427054193679077
10394,0.8812222042147577
10395,0.915922330216289
10396,1.0154806833494838
10397,0.9116657643160438
10398,1.0690767167761286
10399,0.7854316674994629
10400,0.7048395959635758
10401,1.1258124794376372
10402,1.1905363271397094
10403,0.8204112455071046
10404,1.0052446859482351
10405,1.1186991194830909
10406,1.2109793373954996
10407,1.0059094601437233
10408,0.9738109599377526
10409,0.8837258136715427
10410,0.8008267352855232
10411,1.0278711841721444
10412,0.993619503927497
10413,0.74328860048874
10414,0.9342815806366992
10415,1.1450964975450661
10416,1.1421142278577983
10417,0.9113166262639423
10418,0.8340822783373495
10419,0.8794687115708614
10420,0.9210967475313537
10421,1.191997871280582
10422,0.9892559482369998
10423,1.0015476769038445
10424,0.7703603526067389
10425,0.9349734529137508
10426,0.9414205717917028
10427,0.6954455896564454
10428,0.8732151128414689
10429,1.0135977117571997
10430,1.1956171407433103
10431,0.7812506863275995
10432,0.8941698666185298
10433,1.0734983545941903
10434,1.0481974418277542
10435,1.3110563995918503
10436,0.9001493770687833
10437,1.0700950653203014
10438,0.7748763875613601
10439,1.0429850033042467
10440,1.0178782067483265
10441,0.8419860869337128
10442,1.165772578406226
10443,1.0529246148465896
10444,1.0489719178672037
10445,0.6399212913011272
10446,0.8985097464498766
10447,1.3387993446602042
10448,1.0463350284161712
10449,1.1689487584384914
10450,1.261346523360895
10451,1.1117822277407257
10452,1.153315794627665
10453,1.1571235833736393
10454,0.7327044136030862
10455,0.6963548176154588
10456,0.7579441488207393
10457,0.6197814463909773
10458,1.1061180395041825
10459,1.1218395609592051
10460,1.0134847698934093
10461,1.1614339256558972
10462,0.9281636172828476
10463,1.135733791121917
10464,0.5551717509810277
10465,0.9350965075657217
10466,0.9488643527228453
10467,0.7939554759383564
10468,1.0385790595280708
10469,1.0594032985909614
10470,1.0077963709949675
10471,1.012452558552632
10472,1.2111331677798727
10473,0.8880918356972957
10474,1.1128746934661782
10475,1.058683375390392
10476,0.5656928375053787
10477,1.1955331999245469
10478,0.8405976296864087
10479,0.995553504504836
10480,0.7735536487040545
10481,1.2018105401066184
10482,0.9980688089062867
10483,0.672521237659131
10484,0.821471076968048
10485,0.8730730724240346
10486,1.0735039287462778
10487,1.0201446576513558
10488,1.0167055840624892
10489,0.9817973771053802
10490,0.8243592100911485
10491,0.7668118744921729
10492,1.0104076524716943
10493,1.1338139369991618
10494,0.7725617320439956
10495,1.0816555538320767
10496,1.3140682182478327
10497,0.7082379555830115
10498,0.6367626575174208
10499,1.0775084322480817
10500,0.7587612323179409
10501,0.9878867399659005
10502,0.8391512571568674
10503,1.2485187132428375
10504,0.9711749841839957
10505,0.9872854569974088
10506,0.6731154334204975
10507,0.9571472956669792
10508,0.7736780326562833
10509,0.9514377902132012
10510,0.744227590389367
10511,0.6043260487164619
10512,0.855098623202994
10513,1.0312360341394085
10514,1.2556610207251926
10515,1.3057389169876428
10516,1.0723718002618678
10517,1.1669849355700637
10518,0.6065231247224196
10519,1.010746329197191
10520,0.7074418383466922
10521,0.7805584706716803
10522,0.9367550497850439
10523,0.9860368498919979
10524,0.819337693774049
10525,0.9698048855391146
10526,0.9718401335107721
10527,0.7318815414833012
10528,0.5952751733706586
10529,0.8845408159086714
10530,0.7055571726797425
10531,1.1632746745962095
10532,0.9416051708387971
10533,0.8499559132743252
10534,1.2184391834122954
10535,1.352476247539046
10536,0.9024001687654631
10537,0.8469288753365691
10538,1.112502426860341
10539,1.0227919961272782
10540,0.8283229587973943
10541,0.9728732983437449
10542,0.9238281938449683
10543,1.170760490534789
10544,0.8529826158648289
10545,0.7399682177890993
10546,1.1435875103754918
10547,1.225475450712988
10548,1.055502575038513
10549,0.8552921465542849
10550,1.0318740652072598
10551,1.0001971344075886
10552,0.9339390235685713
10553,1.141924074842039
10554,0.9396224282534749
10555,1.262435897617788
10556,1.046186786677497
10557,0.8648664319268651
10558,0.9793568575966873
10559,0.9685753450488112
10560,0.9444646433490179
10561,1.0003150911987637
10562,0.8328917990585403
10563,0.7920682832191608
10564,0.7799382098851362
10565,1.1808330052299292
10566,0.7452040461259284
10567,1.1832637693250387
10568,0.9730357302080657
10569,1.0822367442423726
10570,0.959030790727562
10571,0.8153836269514236
10572,1.070431511215948
10573,0.687321962602289
10574,0.8491873049354798
10575,1.159006107169346
10576,0.9113026374742705
10577,0.889148675313362
10578,0.9275985855077769
10579,0.8334321506767081
10580,0.8185606295376372
10581,0.8332050775388775
10582,1.091516545421205
10583,0.8728382113204958
10584,1.141376101491419
10585,0.9742789557016391
10586,0.8263566969886109
10587,0.8212633839809635
10588,1.1835512089195916
10589,0.8848481731676502
10590,1.0209405782014218
10591,0.9909285819077206
10592,1.14791785727763
10593,1.0558051575603629
10594,0.8717546429737937
10595,0.7536886192882719
10596,0.8860736783440782
10597,0.9273624450672983
10598,1.1456936841811338
10599,0.890037178753745
10600,0.9898557914196431
10601,1.1629262189418155
10602,0.9082675024055742
10603,0.931803936460857
10604,0.9582276430576312
10605,1.067906082662617
10606,1.2257439872790614
10607,1.0591050066716894
10608,0.8532324046509775
10609,1.0654724938997093
10610,0.772665712238583
10611,1.0190022685300368
10612,0.8110786774605429
10613,0.8225335386929663
10614,0.9502658301754651
10615,1.0667389975072838
10616,0.8882353620543315
10617,1.0935658363461949
10618,0.8599051413904035
10619,0.924720661726111
10620,0.7960104437496979
10621,0.6755979399071451
10622,1.0560061075039764
10623,0.916763365787861
10624,1.0640439523859546
10625,1.1806213217953914
10626,1.0503867216544265
10627,1.1073110330486418
10628,0.9935785551495652
10629,1.1841780152672592
10630,1.079238484102801
10631,1.075228643696341
10632,0.6593248279060661
10633,0.7837404056212616
10634,1.0792659088438326
10635,1.0955754306845185
10636,0.9930933510511795
10637,0.8655804397369955
10638,1.0091832150652162
10639,1.1697205007041744
10640,0.6767957006839801
10641,1.0188690473960467
10642,0.8847622581955344
10643,1.1376067894000528
10644,0.7525661644200067
10645,0.6470684367603314
10646,1.0801189505899347
10647,1.1145626824512824
10648,1.0007463422012641
10649,1.2299961149846845
10650,1.2464044272902841
10651,1.007031072406482
10652,1.0494229374022974
10653,1.049714052066054
10654,1.1700050769843686
10655,0.8438558847565599
10656,0.7805597860273125
10657,1.3062107950101578
10658,0.9256799248264684
10659,0.7812943630505903
10660,1.0103916941233297
10661,0.9618388742666255
10662,0.9947479406842231
10663,1.4233543757208793
10664,0.9863364788161683
10665,0.9007011221593964
10666,0.973529061573767
10667,1.206087298030381
10668,0.6926504165117091
10669,0.9136089531364123
10670,1.2802130632228048
10671,1.0077164784263388
10672,0.7524069651506302
10673,0.9837479580155358
10674,0.9601425376661716
10675,0.9597813018589698
10676,1.104187950694759
10677,0.6479390616695234
10678,1.2939851691203008
10679,1.1384324277998807
10680,0.844823695744062
10681,0.9947972354778335
10682,0.7600771229054949
10683,0.9151875092890182
10684,1.104324255290786
10685,0.9423721634648418
10686,1.0412014955051652
10687,1.1304956433132611
10688,0.7512708451678032
10689,0.7944077515063562
10690,0.9032180851231374
10691,1.0259349855291975
10692,0.9524350317784509
10693,0.801467493552643
10694,1.0542348469229057
10695,1.2461310000674723
10696,1.0923830087969524
10697,0.7725938190469598
10698,0.9724678173123811
10699,0.9079030610521216
10700,0.9744457205642031
10701,1.1879816535117722
10702,0.6047739657149864
10703,0.7585401780588974
10704,1.137865788187963
10705,0.7389159726313929
10706,1.1361740677109426
10707,1.1685386286324566
10708,1.1187734797919613
10709,0.7140286632913305
10710,1.378854813903886
10711,0.904617203511724
10712,0.8817809259737432
10713,0.9560791721135586
10714,1.13182144919959
10715,1.1476188179919804
10716,0.9428463991753894
10717,1.1802060739153546
10718,1.2385722189010449
10719,1.0913894590741329
10720,1.3131119075727322
10721,1.1311824533147732
10722,1.1216723552522094
10723,0.9848276671192091
10724,0.8410191616174174
10725,1.07014882059633
10726,0.9858483730863116
10727,0.9798463084921029
10728,1.229758612319953
10729,0.6448314543246404
10730,0.9080887691236529
10731,0.7955113462952391
10732,0.9481220468273617
10733,0.9174346582337959
10734,1.1962069291715285
10735,1.2339614287638365
10736,0.7162147334732462
10737,0.9677688254804514
10738,1.16491477457138
10739,0.91432392416494
10740,0.9198250536032746
10741,0.9427053219662964
10742,1.2038308311196493
10743,0.8294800679893314
10744,0.9801637796575079
10745,0.841345547336165
10746,0.7982136248078684
10747,0.7951367818918141
10748,0.9960990813726917
10749,1.0609272145358277
10750,0.7998510592786985
10751,0.7075993700620157
10752,0.946413789033398
10753,0.917738576896153
10754,1.0415742088527846
10755,0.9454175150368639
10756,0.795742960663253
10757,1.202328096811039
10758,0.8277516814400258
10759,0.5948657905167888
10760,1.1003082108672855
10761,1.0443523662773102
10762,0.9293374334851121
10763,1.0445860208978583
10764,1.023369954591781
10765,0.9006697073297856
10766,1.0723180530512229
10767,0.8822767399011278
10768,0.922871655402193
10769,0.7599098869806875
10770,0.7920911253310814
10771,0.9108644696812092
10772,1.025918192551297
10773,0.8708749902009547
10774,0.7303496716977421
10775,1.0728883043341753
10776,0.9483793065609781
10777,0.9299987371369239
10778,1.1607472583168073
10779,0.688464870850437
10780,0.9131836377026579
10781,1.145961388458869
10782,1.097799045194138
10783,0.8275436979139011
10784,0.7654823897156032
10785,0.9876536000146486
10786,1.097503754500477
10787,1.0763909295063538
10788,0.8332414256925216
10789,0.8401809069491688
10790,0.9811674963805578
10791,0.9518583024204367
10792,1.1391550250668718
10793,0.6843690054990162
10794,1.036358683416919
10795,0.7953149128748511
10796,1.1703487961978198
10797,1.0279393748304837
10798,1.0775729116805302
10799,0.8927827847205819
10800,1.0032976164593033
10801,1.161912565608819
10802,1.1454461407604306
10803,1.1587553744753292
10804,1.067835259630281
10805,0.931191111650676
10806,0.8405154282336582
10807,1.0384663202255895
10808,1.0729629056358503
10809,0.8031089333568002
10810,0.7651418348793808
10811,1.2219589657446277
10812,0.7182574976340503
10813,0.7616150261483408
10814,0.8444710018639946
10815,0.8275795354858531
10816,1.2579783049114317
10817,1.066432369404146
10818,0.8745647962238816
10819,0.8728419262278028
10820,1.0187022312821985
10821,0.6508444594856507
10822,1.0732637044032285
10823,1.3379855992485132
10824,0.8155939808083803
10825,1.015708820529548
10826,0.8882562413628253
10827,0.7368006042618913
10828,0.9734753652500083
10829,0.817799008436497
10830,0.783080951005303
10831,1.0729979307571111
10832,0.816281824999904
10833,0.9915929876767071
10834,0.919134536223131
10835,1.0390922713589146
10836,0.7966159756548505
10837,0.9302999636994479
10838,0.9855461406433124
10839,0.9169088967674714
10840,1.0009416098817856
10841,0.9057714643909494
10842,0.8914116008152656
10843,0.9724028353361716
10844,0.8153048839945665
10845,1.0900404706326818
10846,1.1860574528926444
10847,0.6585660860960821
10848,0.8799612058311598
10849,0.8621696180039068
10850,0.9086519781494448
10851,1.122866873438662
10852,1.0924368780628075
10853,0.8072394814507704
10854,0.937327879263652
10855,1.0401105830972395
10856,1.0500712747372107
10857,0.918040138539604
10858,0.8127153924524916
10859,1.1950676533931954
10860,1.1492665661895167
10861,1.0568252869141483
10862,0.930951136433165
10863,1.1934702071261467
10864,1.137554133563849
10865,0.9669196261887006
10866,0.7437738763687842
10867,1.08719114956043
10868,1.0670443834862327
10869,0.8712703822023867
10870,0.9978778431735242
10871,1.1954151669866553
10872,0.8533200347518797
10873,0.8761849404785973
10874,0.7927777854131737
10875,0.9092106585040173
10876,1.0135600800329363
10877,0.8237405652733211
10878,1.228763980026041
10879,0.8296901032597009
10880,1.0754357609367091
10881,0.8496832178875559
10882,1.0953139157840157
10883,0.8156979002923194
10884,0.9941885217512096
10885,0.8467186403094413
10886,0.7741209255299277
10887,0.9625934761106338
10888,1.0520678291368484
10889,0.6873489928254789
10890,0.9732047943261568
10891,0.7720145616889239
10892,1.1932385698535832
10893,1.2212168890375494
10894,0.7853096145275724
10895,1.014003426858054
10896,0.8962738670576633
10897,1.2516025816455483
10898,1.178502157843366
10899,1.041557051571861
10900,1.0356339197430682
10901,1.2499539686373669
10902,0.6925632582518002
10903,0.6550479022779877
10904,0.9735228198976249
10905,0.7597932598921027
10906,1.2394998723687058
10907,1.2458154784128446
10908,1.2828678893163363
10909,1.0694551553005192
10910,0.9531291102788695
10911,1.013441320908684
10912,0.8154236258432651
10913,0.8958091405453948
10914,0.7571761906147094
10915,0.725010473478762
10916,0.9083977575494028
10917,0.9261730069325707
10918,1.1804101939330376
10919,0.9784699484934873
10920,0.9727679746120724
10921,0.8858421399859703
10922,1.0421778590802675
10923,0.9941116947820016
10924,0.9785606801024345
10925,0.6624674043045747
10926,0.9858162218455431
10927,1.0177941263944046
10928,1.0822058377592585
10929,1.2379928023046658
10930,0.9968427578413273
10931,0.9517236672402717
10932,0.837331746167919
10933,1.0930657755720095
10934,1.1864363247915741
10935,1.209285226484202
10936,0.8376375957886777
10937,0.6494680143851718
10938,0.7477222702950546
10939,1.005599692521136
10940,1.0433701804072386
10941,0.9424847569288876
10942,0.9695767271990336
10943,0.9415255008669892
10944,0.7775874265120554
10945,1.2887185439779474
10946,0.9731799903758799
10947,1.0390845244489437
10948,1.2702965020573078
10949,1.0763991845914525
10950,0.8204324861773128
10951,0.954893051424898
10952,1.0187838692116205
10953,1.0056948985660892
10954,0.7763085774291456
10955,0.903635769927503
10956,0.8726276064181046
10957,1.1518603540650463
10958,1.112198864161995
10959,1.1025549050632595
10960,0.9222390833172855
10961,1.1586268567959939
10962,0.8391685497539829
10963,1.1656895966127356
10964,1.0195429664437772
10965,0.846610312657826
10966,0.8358504892146356
10967,1.2556534467515565
10968,0.7508342921853368
10969,1.0758201788365032
10970,0.7616313203164958
10971,0.9971856115985115
10972,0.8785749470503771
10973,0.9926940396062298
10974,1.0794919338282334
10975,1.0367208817745026
10976,1.0774675120122599
10977,0.9038308028871419
10978,0.9413291307976034
10979,1.0627704948428383
10980,0.8491429445461716
10981,1.0467216520093345
10982,0.6346890599902784
10983,0.9443337642165955
10984,1.0373877772668112
10985,0.913277121266674
10986,1.0937183746687327
10987,0.8533631961026072
10988,1.2045861021871587
10989,0.8589983035258839
10990,0.881110455936269
10991,0.7525533548776816
10992,0.8807860511625882
10993,0.8158339857687441
10994,0.8976523181153347
10995,0.9994002902234359
10996,0.6295068549880158
10997,0.9398865896125754
10998,1.0109312551396146
10999,0.9155295090245674
11000,1.1788901634914182
11001,0.8218345649588287
11002,0.9342358130595056
11003,1.2379519147030138
11004,0.7212461757422604
11005,0.9358241405716441
11006,1.0043027514979563
11007,0.8586505698098947
11008,1.171065352019448
11009,1.1528006794656136
11010,0.808957151094191
11011,0.8554025025658131
11012,0.8453127954591567
11013,0.7928814406536444
11014,1.1108243019511748
11015,1.0181743651042505
11016,1.0739245131999153
11017,0.9446940079219756
11018,0.7921679404961867
11019,1.0618757662347496
11020,0.7895584324765902
11021,0.8247939474739846
11022,1.2315616436211112
11023,0.820962314794107
11024,0.8290862988404366
11025,0.9808199263645381
11026,0.8453945332286508
11027,1.240153472705594
11028,1.0309892903017017
11029,1.1605961014125368
11030,0.8698638723471787
11031,0.7888951925582026
11032,0.8435019493332754
11033,1.0332445466171116
11034,1.254812572844385
11035,0.7829651989269968
11036,0.988182805858488
11037,1.0534674709562535
11038,1.0620123814245868
11039,1.0905931148628913
11040,1.2457715162962208
11041,1.2175984460458125
11042,0.8116326166085991
11043,1.094101505775428
11044,1.3336104870554302
11045,1.1129338995429698
11046,1.0319993892996928
11047,0.7543556545284559
11048,1.1720068315472614
11049,1.1067846538548123
11050,0.8005268793705778
11051,0.9901263755368317
11052,0.7725006060063515
11053,0.7847857521361973
11054,1.0159630080956759
11055,1.0497291853272346
11056,0.5450442989588685
11057,1.0830783415123948
11058,1.0590581383358517
11059,0.6954743963905237
11060,0.7738612265535028
11061,0.9686301822938074
11062,1.1395488192615093
11063,0.8161343119274165
11064,1.1860771030064603
11065,0.7717020857149749
11066,0.7590676891300424
11067,0.7499918438409451
11068,0.9346352534235556
11069,0.861944021523604
11070,1.0482427796538585
11071,1.0845822833202807
11072,0.8851402157885655
11073,0.8370269646554596
11074,1.0071568712575019
11075,0.9142859831288712
11076,1.028636369042069
11077,0.8603389893338573
11078,0.7034761612483158
11079,1.092340332103921
11080,0.8692148390774559
11081,0.8610293396614312
11082,1.1051137032722842
11083,1.027568979791276
11084,0.6467238295932419
11085,0.9716636061125508
11086,0.7568972176083971
11087,1.2624673066456582
11088,1.2992505598647957
11089,0.7943815152398235
11090,0.7409980725050777
11091,1.0305097796881713
11092,1.0413038930833427
11093,1.1220546524042185
11094,0.7143922402427688
11095,1.1454548724353235
11096,1.0641530813715208
11097,1.0376062540085162
11098,0.7384484529768568
11099,0.8404598673530793
11100,0.5902209107845242
11101,1.1858866669608334
11102,0.768275737737401
11103,0.9798431276412989
11104,0.9991740273673505
11105,1.2491684705321282
11106,0.6872130756005375
11107,1.1468530899208313
11108,0.7149644744678084
11109,0.9103858983153293
11110,0.6597141969776927
11111,1.0947480871080038
11112,1.0521260683842553
11113,1.1124609629764282
11114,0.7745803631744795
11115,1.01111110781474
11116,1.1285853437159634
11117,0.7094422229512775
11118,0.8517420788090772
11119,0.9754879786618755
11120,1.0331932638979509
11121,0.8400318555344187
11122,0.9038712763327479
11123,0.7972984767673938
11124,1.3231120538587682
11125,0.792477374553003
11126,0.9445767243567544
11127,0.9846741905023481
11128,0.8850317960145162
11129,1.2219868959545166
11130,1.0570255831006459
11131,1.1103162548346426
11132,1.1737700452860735
11133,0.7145353195055866
11134,0.9937748075743736
11135,0.8942666272568317
11136,0.6590215879946772
11137,0.7748298500158417
11138,0.6843839256332784
11139,0.9715415473409329
11140,0.9905116787669597
11141,0.9618243562141869
11142,0.7999449207912669
11143,1.0578264650279925
11144,0.8076855603923301
11145,0.8550838979934456
11146,0.7546055040374563
11147,0.7467421231601009
11148,0.9497995055337531
11149,1.2015967329507224
11150,1.1515556331581003
11151,0.7479321247553801
11152,1.1179565127897102
11153,1.1140556245469855
11154,1.0009340352270986
11155,1.2213224025557097
11156,0.9903049011739491
11157,0.6188694758115408
11158,1.2432477929692776
11159,0.9921351726821689
11160,0.7650639381396801
11161,1.0635122558332413
11162,1.017252603068656
11163,0.9701299424978459
11164,1.1429217311970619
11165,1.07541390056178
11166,1.2148244201223628
11167,0.9817677486163126
11168,1.0744793348417994
11169,0.7043670282589106
11170,1.2128406353976757
11171,1.0069883504458375
11172,0.9667473554351065
11173,0.8799641112176236
11174,0.9243219981560182
11175,0.9328169277058554
11176,0.870499856871186
11177,1.0095261361763694
11178,1.0336155552417974
11179,1.2303527601314415
